2.5, 5.0, 2.5, 3.75, 6.25, 1.25, 1.25, 1.25, 0.0, 3.75, 0.0, 2.5, 1.25, 1.25, 3.75, 1.25, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 6.25, 6.25, 8.75, 20.0, 17.5, 40.0, 37.5, 77.5, 112.5, 125.0, 158.75, 188.75, 232.5, 311.25, 365.0, 412.5, 512.5, 501.25, 498.75, 570.0, 692.5, 667.5, 851.25, 930.0, 1113.75, 1212.5, 1341.25, 1448.75, 1440.0, 1397.5, 1343.75, 1281.25, 1043.75, 1087.5, 930.0, 908.75, 886.25, 832.5, 843.75, 666.25, 621.25, 478.75, 302.5, 245.0, 157.5, 111.25, 75.0, 45.0, 25.0, 27.5, 11.25, 10.0, 155.0, 623.75, 372.5, 152.5, 90.0, 48.75, 48.75, 20.0, 13.75, 16.25, 7.5, 3.75
2.5, 3.75, 3.75, 3.75, 2.5, 3.75, 5.0, 3.75, 3.75, 3.75, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 3.75, 1.25, 1.25, 0.0, 0.0, 2.5, 1.25, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 6.25, 13.75, 6.25, 11.25, 16.25, 31.25, 40.0, 76.25, 105.0, 137.5, 145.0, 202.5, 260.0, 307.5, 367.5, 442.5, 477.5, 496.25, 523.75, 538.75, 625.0, 750.0, 731.25, 897.5, 1035.0, 1176.25, 1341.25, 1398.75, 1441.25, 1422.5, 1273.75, 1226.25, 1145.0, 1062.5, 952.5, 978.75, 907.5, 868.75, 801.25, 672.5, 545.0, 451.25, 356.25, 200.0, 145.0, 112.5, 66.25, 47.5, 22.5, 21.25, 15.0, 12.5, 162.5, 617.5, 338.75, 173.75, 95.0, 47.5, 41.25, 23.75, 12.5, 3.75, 3.75, 5.0
6.25, 1.25, 7.5, 3.75, 2.5, 1.25, 2.5, 2.5, 1.25, 1.25, 1.25, 1.25, 2.5, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 2.5, 0.0, 0.0, 1.25, 3.75, 0.0, 0.0, 0.0, 2.5, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 3.75, 1.25, 2.5, 2.5, 17.5, 16.25, 18.75, 43.75, 58.75, 75.0, 103.75, 135.0, 213.75, 243.75, 286.25, 366.25, 380.0, 468.75, 520.0, 501.25, 586.25, 595.0, 692.5, 713.75, 880.0, 1035.0, 1161.25, 1263.75, 1418.75, 1438.75, 1383.75, 1301.25, 1186.25, 1103.75, 1090.0, 1032.5, 951.25, 881.25, 875.0, 746.25, 666.25, 603.75, 496.25, 303.75, 251.25, 148.75, 121.25, 75.0, 41.25, 31.25, 10.0, 7.5, 15.0, 135.0, 648.75, 335.0, 178.75, 73.75, 61.25, 27.5, 27.5, 13.75, 8.75, 6.25, 2.5
3.75, 3.75, 6.25, 3.75, 3.75, 0.0, 1.25, 2.5, 0.0, 1.25, 0.0, 1.25, 0.0, 2.5, 1.25, 0.0, 0.0, 2.5, 1.25, 3.75, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 3.75, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 5.0, 1.25, 3.75, 5.0, 10.0, 13.75, 20.0, 18.75, 38.75, 62.5, 93.75, 105.0, 128.75, 192.5, 225.0, 285.0, 347.5, 406.25, 436.25, 507.5, 513.75, 530.0, 598.75, 636.25, 781.25, 943.75, 985.0, 1181.25, 1282.5, 1346.25, 1413.75, 1445.0, 1307.5, 1186.25, 1138.75, 1045.0, 1001.25, 956.25, 856.25, 843.75, 766.25, 665.0, 585.0, 458.75, 337.5, 273.75, 161.25, 116.25, 91.25, 45.0, 27.5, 18.75, 17.5, 10.0, 151.25, 636.25, 311.25, 181.25, 88.75, 77.5, 40.0, 25.0, 7.5, 12.5, 5.0, 3.75
2.5, 2.5, 3.75, 3.75, 1.25, 1.25, 1.25, 2.5, 0.0, 0.0, 0.0, 0.0, 1.25, 3.75, 1.25, 0.0, 1.25, 1.25, 1.25, 2.5, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 7.5, 5.0, 5.0, 7.5, 17.5, 18.75, 42.5, 53.75, 73.75, 96.25, 147.5, 198.75, 221.25, 257.5, 332.5, 413.75, 451.25, 476.25, 501.25, 533.75, 621.25, 655.0, 743.75, 842.5, 1005.0, 1178.75, 1263.75, 1380.0, 1405.0, 1347.5, 1318.75, 1188.75, 1116.25, 972.5, 952.5, 968.75, 938.75, 901.25, 736.25, 715.0, 587.5, 441.25, 330.0, 282.5, 196.25, 121.25, 78.75, 43.75, 17.5, 18.75, 8.75, 11.25, 160.0, 605.0, 322.5, 182.5, 101.25, 52.5, 31.25, 32.5, 17.5, 8.75, 10.0, 2.5
1.25, 7.5, 13.75, 2.5, 6.25, 0.0, 2.5, 1.25, 0.0, 1.25, 2.5, 0.0, 0.0, 0.0, 2.5, 1.25, 1.25, 0.0, 0.0, 1.25, 1.25, 2.5, 2.5, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 2.5, 0.0, 2.5, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 1.25, 1.25, 0.0, 0.0, 2.5, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 5.0, 16.25, 13.75, 23.75, 41.25, 56.25, 67.5, 75.0, 105.0, 155.0, 195.0, 245.0, 313.75, 360.0, 447.5, 432.5, 490.0, 563.75, 513.75, 647.5, 750.0, 753.75, 916.25, 1091.25, 1195.0, 1305.0, 1448.75, 1375.0, 1285.0, 1231.25, 1075.0, 1106.25, 922.5, 953.75, 893.75, 838.75, 732.5, 711.25, 611.25, 478.75, 346.25, 228.75, 180.0, 102.5, 85.0, 45.0, 36.25, 15.0, 15.0, 10.0, 158.75, 588.75, 281.25, 173.75, 88.75, 53.75, 36.25, 16.25, 13.75, 10.0, 7.5, 5.0
3.75, 1.25, 0.0, 1.25, 0.0, 2.5, 1.25, 1.25, 0.0, 0.0, 0.0, 3.75, 1.25, 2.5, 0.0, 2.5, 2.5, 2.5, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 2.5, 0.0, 0.0, 1.25, 0.0, 0.0, 5.0, 1.25, 5.0, 3.75, 8.75, 17.5, 22.5, 37.5, 62.5, 55.0, 126.25, 136.25, 182.5, 188.75, 237.5, 322.5, 345.0, 392.5, 448.75, 510.0, 502.5, 566.25, 605.0, 703.75, 817.5, 968.75, 1173.75, 1121.25, 1325.0, 1366.25, 1328.75, 1311.25, 1185.0, 1105.0, 1051.25, 997.5, 910.0, 898.75, 847.5, 773.75, 672.5, 596.25, 442.5, 316.25, 250.0, 173.75, 103.75, 88.75, 47.5, 28.75, 13.75, 11.25, 5.0, 160.0, 647.5, 340.0, 178.75, 87.5, 51.25, 22.5, 18.75, 12.5, 13.75, 2.5, 5.0
6.25, 1.25, 5.0, 0.0, 5.0, 2.5, 2.5, 2.5, 1.25, 1.25, 0.0, 2.5, 0.0, 2.5, 3.75, 1.25, 0.0, 2.5, 1.25, 0.0, 2.5, 1.25, 2.5, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 3.75, 0.0, 2.5, 6.25, 13.75, 25.0, 23.75, 27.5, 42.5, 71.25, 86.25, 118.75, 152.5, 196.25, 266.25, 321.25, 368.75, 397.5, 475.0, 486.25, 561.25, 612.5, 618.75, 718.75, 780.0, 917.5, 1108.75, 1173.75, 1297.5, 1286.25, 1377.5, 1262.5, 1205.0, 1081.25, 1056.25, 896.25, 948.75, 875.0, 865.0, 772.5, 696.25, 637.5, 490.0, 375.0, 271.25, 187.5, 127.5, 86.25, 40.0, 42.5, 20.0, 18.75, 7.5, 157.5, 632.5, 305.0, 137.5, 90.0, 46.25, 40.0, 11.25, 13.75, 3.75, 0.0, 6.25
6.25, 3.75, 6.25, 1.25, 2.5, 0.0, 1.25, 6.25, 3.75, 1.25, 2.5, 0.0, 1.25, 0.0, 2.5, 0.0, 0.0, 1.25, 2.5, 0.0, 2.5, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 2.5, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 2.5, 1.25, 2.5, 6.25, 7.5, 12.5, 17.5, 15.0, 37.5, 58.75, 66.25, 88.75, 108.75, 151.25, 188.75, 256.25, 278.75, 333.75, 405.0, 482.5, 481.25, 531.25, 536.25, 572.5, 661.25, 748.75, 903.75, 1065.0, 1251.25, 1188.75, 1301.25, 1331.25, 1262.5, 1146.25, 1147.5, 1056.25, 931.25, 872.5, 920.0, 855.0, 785.0, 755.0, 601.25, 476.25, 386.25, 253.75, 210.0, 123.75, 77.5, 50.0, 40.0, 17.5, 16.25, 13.75, 173.75, 552.5, 308.75, 160.0, 100.0, 60.0, 35.0, 16.25, 12.5, 6.25, 5.0, 3.75
2.5, 1.25, 1.25, 2.5, 5.0, 3.75, 1.25, 2.5, 1.25, 0.0, 3.75, 0.0, 0.0, 1.25, 0.0, 2.5, 2.5, 0.0, 2.5, 0.0, 1.25, 0.0, 0.0, 1.25, 5.0, 1.25, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 3.75, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 2.5, 2.5, 6.25, 8.75, 5.0, 11.25, 21.25, 38.75, 47.5, 80.0, 92.5, 103.75, 175.0, 205.0, 248.75, 300.0, 398.75, 373.75, 445.0, 495.0, 537.5, 546.25, 610.0, 703.75, 725.0, 1001.25, 997.5, 1115.0, 1222.5, 1323.75, 1370.0, 1346.25, 1218.75, 1108.75, 1016.25, 975.0, 962.5, 908.75, 878.75, 827.5, 760.0, 653.75, 503.75, 351.25, 295.0, 202.5, 122.5, 82.5, 51.25, 28.75, 17.5, 18.75, 10.0, 162.5, 600.0, 330.0, 157.5, 77.5, 51.25, 40.0, 16.25, 15.0, 8.75, 3.75, 5.0
11.25, 5.0, 7.5, 0.0, 2.5, 1.25, 3.75, 5.0, 1.25, 0.0, 2.5, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 2.5, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 5.0, 1.25, 7.5, 8.75, 18.75, 25.0, 27.5, 37.5, 62.5, 71.25, 126.25, 132.5, 185.0, 200.0, 276.25, 340.0, 372.5, 457.5, 467.5, 487.5, 591.25, 565.0, 668.75, 782.5, 786.25, 1032.5, 1127.5, 1237.5, 1263.75, 1325.0, 1256.25, 1193.75, 1005.0, 1042.5, 970.0, 855.0, 827.5, 833.75, 803.75, 705.0, 611.25, 451.25, 341.25, 246.25, 168.75, 115.0, 76.25, 47.5, 31.25, 28.75, 11.25, 6.25, 165.0, 562.5, 300.0, 142.5, 102.5, 62.5, 31.25, 8.75, 16.25, 6.25, 7.5, 7.5
6.25, 3.75, 5.0, 0.0, 1.25, 1.25, 1.25, 3.75, 0.0, 1.25, 1.25, 0.0, 2.5, 1.25, 1.25, 2.5, 0.0, 0.0, 1.25, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 2.5, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 1.25, 2.5, 0.0, 0.0, 1.25, 0.0, 0.0, 3.75, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 5.0, 7.5, 8.75, 15.0, 32.5, 22.5, 63.75, 91.25, 97.5, 111.25, 170.0, 206.25, 271.25, 331.25, 401.25, 417.5, 488.75, 482.5, 550.0, 530.0, 602.5, 685.0, 850.0, 976.25, 1177.5, 1242.5, 1251.25, 1323.75, 1246.25, 1215.0, 1048.75, 997.5, 966.25, 913.75, 860.0, 868.75, 781.25, 763.75, 626.25, 481.25, 400.0, 281.25, 191.25, 117.5, 76.25, 45.0, 18.75, 21.25, 17.5, 12.5, 157.5, 535.0, 320.0, 156.25, 98.75, 57.5, 38.75, 23.75, 15.0, 10.0, 3.75, 7.5
5.0, 0.0, 0.0, 0.0, 2.5, 0.0, 2.5, 1.25, 0.0, 3.75, 0.0, 1.25, 2.5, 0.0, 1.25, 2.5, 2.5, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 1.25, 1.25, 1.25, 0.0, 0.0, 1.25, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 1.25, 0.0, 5.0, 6.25, 13.75, 10.0, 31.25, 38.75, 58.75, 78.75, 133.75, 123.75, 141.25, 232.5, 277.5, 325.0, 388.75, 425.0, 442.5, 456.25, 568.75, 558.75, 577.5, 643.75, 820.0, 1007.5, 1125.0, 1201.25, 1237.5, 1331.25, 1277.5, 1171.25, 1123.75, 1032.5, 922.5, 960.0, 906.25, 882.5, 765.0, 713.75, 615.0, 523.75, 373.75, 270.0, 222.5, 135.0, 96.25, 72.5, 31.25, 26.25, 15.0, 11.25, 163.75, 650.0, 300.0, 178.75, 103.75, 52.5, 32.5, 18.75, 7.5, 10.0, 12.5, 6.25
1.25, 5.0, 7.5, 3.75, 0.0, 2.5, 1.25, 2.5, 2.5, 1.25, 2.5, 1.25, 2.5, 2.5, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 3.75, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 5.0, 2.5, 6.25, 10.0, 13.75, 23.75, 40.0, 73.75, 80.0, 110.0, 158.75, 165.0, 237.5, 248.75, 311.25, 372.5, 398.75, 490.0, 443.75, 541.25, 558.75, 640.0, 690.0, 778.75, 971.25, 1033.75, 1150.0, 1235.0, 1327.5, 1228.75, 1172.5, 1082.5, 1017.5, 888.75, 852.5, 901.25, 816.25, 767.5, 730.0, 587.5, 512.5, 411.25, 282.5, 196.25, 127.5, 75.0, 52.5, 36.25, 27.5, 10.0, 16.25, 175.0, 552.5, 300.0, 151.25, 73.75, 62.5, 25.0, 15.0, 17.5, 11.25, 5.0, 6.25
6.25, 3.75, 3.75, 6.25, 1.25, 2.5, 3.75, 2.5, 1.25, 0.0, 1.25, 2.5, 2.5, 1.25, 1.25, 0.0, 0.0, 3.75, 2.5, 1.25, 1.25, 1.25, 2.5, 2.5, 0.0, 1.25, 2.5, 2.5, 1.25, 0.0, 0.0, 1.25, 0.0, 2.5, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 2.5, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 5.0, 13.75, 20.0, 22.5, 32.5, 40.0, 50.0, 77.5, 92.5, 131.25, 175.0, 201.25, 200.0, 291.25, 426.25, 408.75, 452.5, 471.25, 532.5, 562.5, 568.75, 687.5, 803.75, 963.75, 1048.75, 1140.0, 1251.25, 1250.0, 1252.5, 1148.75, 1018.75, 942.5, 943.75, 921.25, 791.25, 818.75, 746.25, 703.75, 602.5, 457.5, 365.0, 266.25, 191.25, 147.5, 103.75, 63.75, 33.75, 28.75, 20.0, 17.5, 156.25, 580.0, 276.25, 172.5, 102.5, 55.0, 26.25, 21.25, 7.5, 1.25, 6.25, 3.75
7.5, 5.0, 0.0, 3.75, 3.75, 0.0, 1.25, 3.75, 0.0, 0.0, 2.5, 1.25, 0.0, 1.25, 2.5, 0.0, 2.5, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 3.75, 2.5, 1.25, 1.25, 1.25, 1.25, 3.75, 0.0, 2.5, 1.25, 0.0, 0.0, 0.0, 0.0, 2.5, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 2.5, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 1.25, 1.25, 2.5, 5.0, 1.25, 8.75, 12.5, 7.5, 25.0, 52.5, 68.75, 86.25, 103.75, 128.75, 137.5, 183.75, 215.0, 297.5, 345.0, 396.25, 452.5, 461.25, 493.75, 558.75, 617.5, 670.0, 760.0, 867.5, 1057.5, 1193.75, 1182.5, 1367.5, 1232.5, 1133.75, 1086.25, 1023.75, 952.5, 855.0, 905.0, 838.75, 742.5, 723.75, 647.5, 495.0, 366.25, 282.5, 191.25, 133.75, 92.5, 35.0, 37.5, 16.25, 17.5, 13.75, 183.75, 581.25, 291.25, 173.75, 73.75, 47.5, 25.0, 8.75, 12.5, 16.25, 8.75, 2.5
2.5, 5.0, 1.25, 1.25, 2.5, 3.75, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 1.25, 1.25, 3.75, 1.25, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 7.5, 10.0, 6.25, 12.5, 32.5, 40.0, 47.5, 63.75, 86.25, 118.75, 142.5, 207.5, 260.0, 277.5, 370.0, 375.0, 490.0, 467.5, 486.25, 532.5, 583.75, 651.25, 735.0, 895.0, 1031.25, 1115.0, 1185.0, 1220.0, 1241.25, 1172.5, 1086.25, 970.0, 943.75, 853.75, 833.75, 877.5, 741.25, 745.0, 623.75, 495.0, 390.0, 270.0, 176.25, 125.0, 97.5, 52.5, 36.25, 21.25, 17.5, 10.0, 178.75, 546.25, 287.5, 151.25, 73.75, 51.25, 36.25, 17.5, 12.5, 3.75, 3.75, 5.0
2.5, 2.5, 2.5, 2.5, 0.0, 2.5, 3.75, 5.0, 1.25, 2.5, 1.25, 6.25, 1.25, 0.0, 1.25, 1.25, 1.25, 2.5, 2.5, 1.25, 1.25, 3.75, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 2.5, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 1.25, 2.5, 1.25, 6.25, 3.75, 6.25, 22.5, 12.5, 40.0, 62.5, 77.5, 98.75, 130.0, 165.0, 206.25, 236.25, 283.75, 351.25, 385.0, 467.5, 437.5, 488.75, 500.0, 576.25, 623.75, 718.75, 806.25, 965.0, 1126.25, 1181.25, 1220.0, 1167.5, 1045.0, 1031.25, 912.5, 920.0, 922.5, 861.25, 798.75, 766.25, 673.75, 637.5, 537.5, 381.25, 285.0, 202.5, 125.0, 90.0, 60.0, 35.0, 18.75, 13.75, 10.0, 166.25, 591.25, 267.5, 158.75, 80.0, 51.25, 28.75, 16.25, 16.25, 11.25, 2.5, 11.25
2.5, 3.75, 5.0, 2.5, 5.0, 3.75, 0.0, 2.5, 0.0, 1.25, 0.0, 0.0, 1.25, 3.75, 0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 3.75, 1.25, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 1.25, 1.25, 8.75, 5.0, 15.0, 26.25, 31.25, 41.25, 71.25, 72.5, 120.0, 138.75, 187.5, 262.5, 290.0, 313.75, 387.5, 408.75, 418.75, 415.0, 516.25, 562.5, 632.5, 726.25, 815.0, 1061.25, 1085.0, 1162.5, 1151.25, 1185.0, 1080.0, 966.25, 972.5, 918.75, 820.0, 812.5, 755.0, 782.5, 700.0, 620.0, 502.5, 392.5, 298.75, 217.5, 153.75, 80.0, 53.75, 35.0, 21.25, 20.0, 8.75, 143.75, 552.5, 301.25, 165.0, 83.75, 50.0, 26.25, 21.25, 17.5, 8.75, 7.5, 3.75
2.5, 1.25, 0.0, 1.25, 1.25, 1.25, 0.0, 1.25, 0.0, 5.0, 5.0, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 2.5, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 2.5, 0.0, 5.0, 10.0, 3.75, 13.75, 16.25, 28.75, 40.0, 57.5, 85.0, 106.25, 163.75, 170.0, 256.25, 287.5, 348.75, 391.25, 402.5, 400.0, 465.0, 443.75, 562.5, 656.25, 772.5, 823.75, 1000.0, 1056.25, 1117.5, 1203.75, 1137.5, 1070.0, 992.5, 940.0, 867.5, 841.25, 801.25, 775.0, 748.75, 680.0, 575.0, 523.75, 368.75, 276.25, 206.25, 136.25, 83.75, 86.25, 40.0, 23.75, 11.25, 15.0, 152.5, 590.0, 295.0, 137.5, 83.75, 45.0, 18.75, 21.25, 11.25, 12.5, 6.25, 3.75
