26.65,72.52,271.98,376.88,305.80,139.55,71.93,35.98,36.57,17.56,19.93,10.60,13.31,12.01,10.56,1.31,6.55,5.30,5.28,6.65,2.68,2.66,2.67,2.65,1.35,2.65,0.00,0.00,1.33,1.32,0.00,0.00,0.00,1.28,1.31,1.35,2.64,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,2.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,1.32,1.34,7.91,15.03,14.67,13.32,45.55,69.55,70.04,121.99,133.58,162.65,229.66,249.72,280.80,327.45,343.70,352.73,355.09,407.41,588.56,706.02,770.25,971.54,1079.81,1176.80,1285.78,1337.13,1247.20,1331.31,1141.73,1097.06,956.82,890.04,849.39,802.01,845.39,712.14,637.87,661.62,607.13,456.77,371.70,266.50,207.79,138.91,107.01,93.29,51.56,61.18,50.68,39.75,38.02,67.51,333.83,404.91,266.96,185.86,76.28,34.69,37.11,31.10,27.84,10.61,10.48,10.62,5.27,9.31,9.23,6.63,6.62,5.32,3.97,3.95,4.01,4.06,1.32,3.97,3.99,1.30,5.21,0.00,2.66,0.00,3.93
38.02,67.51,333.83,404.91,266.96,185.86,76.28,34.69,37.11,31.10,27.84,10.61,10.48,10.62,5.27,9.31,9.23,6.63,6.62,5.32,3.97,3.95,4.01,4.06,1.32,3.97,3.99,1.30,5.21,0.00,2.66,0.00,3.93,0.00,0.00,0.00,1.37,2.65,0.00,1.33,2.64,0.00,1.32,1.33,3.98,3.96,0.00,1.33,4.00,1.33,2.64,1.31,0.00,2.67,0.00,1.32,3.96,0.00,2.68,1.31,1.33,2.65,0.00,0.00,0.00,0.00,1.32,0.00,1.32,0.00,0.00,2.67,0.00,1.30,1.34,0.00,0.00,1.33,2.64,0.00,1.33,2.67,5.35,2.66,7.90,10.61,20.05,28.03,34.26,41.03,79.19,107.42,184.46,171.09,207.93,283.92,311.11,389.63,402.01,463.74,503.71,584.28,600.04,685.93,780.24,848.43,972.81,1118.91,1257.00,1283.77,1339.26,1301.30,1188.60,1172.08,1144.28,903.74,882.13,893.81,773.10,815.67,785.42,675.15,635.51,526.59,465.78,325.19,222.13,165.30,164.97,88.01,89.54,66.81,65.00,57.47,38.47,69.42,273.67,448.73,367.70,205.35,139.12,74.22,48.69,53.36,33.12,13.21,29.22,19.78,11.92,17.23,9.27,21.20,10.38,3.97,9.35,10.51,7.98,5.25,7.96,11.94,1.32,5.28,6.62,2.68,2.63,3.97,3.95,5.33
69.42,273.67,448.73,367.70,205.35,139.12,74.22,48.69,53.36,33.12,13.21,29.22,19.78,11.92,17.23,9.27,21.20,10.38,3.97,9.35,10.51,7.98,5.25,7.96,11.94,1.32,5.28,6.62,2.68,2.63,3.97,3.95,5.33,5.27,6.46,2.64,3.94,1.32,0.00,2.66,0.00,1.32,5.26,1.30,1.33,0.00,1.32,1.32,2.67,0.00,1.33,1.33,0.00,0.00,1.32,0.00,0.00,0.00,2.66,1.33,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35,0.00,0.00,1.33,0.00,1.32,3.98,6.57,7.95,9.21,17.15,24.50,19.71,31.75,40.74,78.93,86.43,145.19,193.24,239.75,255.95,326.95,393.61,375.78,489.10,480.97,530.41,637.18,703.56,748.08,904.02,917.16,1138.71,1166.70,1239.19,1238.82,1274.21,1242.90,1048.91,1101.32,987.33,873.84,823.13,921.62,795.82,723.55,764.86,604.59,524.06,421.00,319.88,228.47,194.08,149.74,106.11,70.93,69.31,69.05,53.16,45.24,72.15,292.07,461.31,292.61,201.57,110.07,72.78,39.78,33.28,33.16,13.36,28.98,25.17,23.85,7.97,18.61,10.62,14.44,11.93,6.65,14.56,14.67,5.29,15.10,4.00,10.72,6.63,0.00,2.65,6.57,2.63,5.28,3.97
72.15,292.07,461.31,292.61,201.57,110.07,72.78,39.78,33.28,33.16,13.36,28.98,25.17,23.85,7.97,18.61,10.62,14.44,11.93,6.65,14.56,14.67,5.29,15.10,4.00,10.72,6.63,0.00,2.65,6.57,2.63,5.28,3.97,9.26,2.65,2.62,3.96,0.00,2.67,0.00,1.33,6.66,2.62,1.33,2.63,1.30,0.00,0.00,0.00,0.00,0.00,3.98,0.00,0.00,2.67,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,1.32,1.32,2.80,5.31,5.30,9.25,15.65,37.12,36.87,38.48,57.12,81.02,92.72,116.57,148.92,196.56,244.43,299.62,360.83,374.01,451.24,515.14,550.22,528.20,679.42,798.56,809.57,990.03,1071.87,1098.31,1280.27,1355.11,1342.94,1289.53,1148.88,1099.25,1020.32,884.96,888.13,808.93,799.76,788.65,663.51,666.79,539.81,414.01,335.09,266.95,205.42,148.59,116.55,96.64,58.84,73.29,61.23,42.24,79.22,310.49,396.52,341.05,168.60,92.91,54.88,31.93,29.53,25.10,30.66,25.08,23.73,21.25,21.34,14.55,15.83,19.80,8.01,10.69,7.91,7.81,10.70,4.03,8.01,5.32,5.34,4.00,5.28,1.32,5.33,2.65,4.01
79.22,310.49,396.52,341.05,168.60,92.91,54.88,31.93,29.53,25.10,30.66,25.08,23.73,21.25,21.34,14.55,15.83,19.80,8.01,10.69,7.91,7.81,10.70,4.03,8.01,5.32,5.34,4.00,5.28,1.32,5.33,2.65,4.01,4.00,3.95,2.63,0.00,0.00,0.00,1.32,1.32,1.32,5.26,0.00,1.34,2.67,0.00,2.65,0.00,1.34,0.00,0.00,0.00,1.31,0.00,1.33,1.33,0.00,1.32,0.00,0.00,0.00,0.00,1.33,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,1.33,5.27,7.99,7.98,9.20,13.17,32.89,30.51,48.27,73.52,96.09,142.26,172.24,182.05,266.58,314.78,323.72,384.56,455.32,503.82,529.69,585.47,689.16,771.59,828.15,909.96,964.99,1168.45,1271.08,1285.08,1306.00,1252.47,1144.25,1068.87,958.96,931.47,835.44,840.92,829.26,764.22,693.02,661.35,562.31,430.34,345.93,274.57,205.55,144.58,121.10,101.16,66.61,77.95,40.75,53.86,99.18,318.90,393.63,302.83,185.62,98.52,68.96,34.40,47.80,22.44,22.53,20.96,19.92,17.30,18.48,17.32,15.97,15.85,10.51,16.01,9.25,10.63,5.31,5.31,7.99,5.29,2.65,2.67,2.64,1.34,1.32,2.66,0.00
99.18,318.90,393.63,302.83,185.62,98.52,68.96,34.40,47.80,22.44,22.53,20.96,19.92,17.30,18.48,17.32,15.97,15.85,10.51,16.01,9.25,10.63,5.31,5.31,7.99,5.29,2.65,2.67,2.64,1.34,1.32,2.66,0.00,6.64,1.33,4.00,2.67,2.67,2.63,1.33,0.00,1.34,0.00,1.36,1.32,1.34,0.00,0.00,1.32,1.33,0.00,2.64,0.00,0.00,0.00,0.00,1.31,0.00,1.34,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,1.32,0.00,1.33,3.95,6.61,2.66,10.61,16.09,27.71,33.15,58.09,74.00,75.72,98.44,139.03,185.78,212.51,259.58,333.68,394.79,435.68,474.56,484.09,567.42,703.57,737.40,784.26,939.19,1011.43,1128.74,1152.16,1274.97,1284.22,1243.96,1098.42,1055.53,961.42,938.87,795.75,799.22,812.21,767.67,761.42,658.57,540.28,442.90,320.52,275.96,162.94,155.80,120.97,86.09,75.47,59.60,60.34,56.99,84.98,369.97,413.48,301.16,154.95,80.05,78.62,50.49,30.37,40.85,42.39,17.25,13.34,21.16,17.21,15.96,14.44,10.55,12.45,9.33,9.24,10.57,9.26,12.02,5.34,5.31,7.95,5.28,5.24,3.98,7.99,6.63,0.00
84.98,369.97,413.48,301.16,154.95,80.05,78.62,50.49,30.37,40.85,42.39,17.25,13.34,21.16,17.21,15.96,14.44,10.55,12.45,9.33,9.24,10.57,9.26,12.02,5.34,5.31,7.95,5.28,5.24,3.98,7.99,6.63,0.00,0.00,1.34,1.34,1.32,0.00,2.64,1.32,2.66,2.66,0.00,2.67,0.00,1.33,1.32,2.66,1.39,1.32,0.00,1.32,0.00,1.33,0.00,1.32,0.00,0.00,1.34,0.00,0.00,0.00,0.00,1.33,0.00,0.00,1.34,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,1.32,1.33,0.00,1.33,2.66,3.97,1.33,6.86,17.22,20.05,16.01,42.60,73.91,72.52,85.64,139.74,180.16,194.69,246.72,292.44,332.79,428.92,471.42,468.62,473.92,570.17,613.62,698.37,730.55,982.34,1065.90,1077.41,1240.86,1299.51,1249.05,1263.46,1112.43,1029.71,956.77,880.15,833.64,796.69,771.39,701.99,666.55,585.00,462.40,415.12,327.60,235.14,156.75,106.39,96.14,66.72,53.20,62.26,49.23,47.43,156.79,398.18,393.52,231.73,123.30,83.64,46.74,27.48,29.26,19.85,14.66,11.82,7.93,10.67,6.66,10.70,12.00,3.95,3.97,3.95,1.33,0.00,2.64,1.33,1.33,1.32,1.33,0.00,0.00,0.00,1.33,1.34
47.43,156.79,398.18,393.52,231.73,123.30,83.64,46.74,27.48,29.26,19.85,14.66,11.82,7.93,10.67,6.66,10.70,12.00,3.95,3.97,3.95,1.33,0.00,2.64,1.33,1.33,1.32,1.33,0.00,0.00,0.00,1.33,1.34,0.00,0.00,1.34,1.34,1.34,1.34,1.32,2.65,0.00,0.00,0.00,1.32,0.00,1.33,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,1.32,0.00,0.00,0.00,1.32,1.34,1.33,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,4.00,2.64,1.34,3.97,2.68,17.17,11.94,25.33,33.01,57.00,56.96,60.79,102.31,153.60,172.78,236.96,242.10,312.00,402.27,442.25,443.36,516.32,540.31,632.85,710.27,768.87,878.08,1019.27,1184.76,1186.59,1331.76,1249.04,1195.12,1112.12,1093.12,899.02,939.82,796.42,793.03,806.38,750.57,698.77,633.81,527.12,395.96,334.55,251.52,187.01,158.10,93.07,69.45,50.46,55.59,37.20,34.63,118.70,354.78,365.41,228.57,138.79,86.58,46.72,45.58,25.14,26.48,13.78,11.90,5.29,12.05,10.50,10.48,6.66,0.00,6.60,5.28,3.96,1.31,2.64,1.33,2.65,0.00,0.00,1.33,3.97,0.00,1.32,0.00
34.63,118.70,354.78,365.41,228.57,138.79,86.58,46.72,45.58,25.14,26.48,13.78,11.90,5.29,12.05,10.50,10.48,6.66,0.00,6.60,5.28,3.96,1.31,2.64,1.33,2.65,0.00,0.00,1.33,3.97,0.00,1.32,0.00,1.33,1.33,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,2.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,1.32,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.64,6.59,8.33,15.87,13.28,23.84,37.25,49.05,80.82,97.26,121.10,159.98,227.84,272.34,318.55,344.80,335.15,392.74,430.61,463.96,508.34,637.79,693.85,871.32,924.93,1119.02,1119.56,1254.21,1130.03,1233.77,1193.75,1035.31,944.34,905.35,850.99,879.35,778.35,784.69,735.02,617.88,523.60,475.65,382.58,264.07,175.89,133.74,77.41,84.21,76.26,37.62,50.32,57.02,114.96,398.42,401.12,257.98,136.59,66.69,52.53,41.19,25.36,14.65,22.74,17.19,8.01,12.01,6.68,6.59,2.68,7.92,1.33,6.67,2.65,5.22,1.32,1.33,2.61,1.34,2.66,0.00,1.32,0.00,0.00,0.00
57.02,114.96,398.42,401.12,257.98,136.59,66.69,52.53,41.19,25.36,14.65,22.74,17.19,8.01,12.01,6.68,6.59,2.68,7.92,1.33,6.67,2.65,5.22,1.32,1.33,2.61,1.34,2.66,0.00,1.32,0.00,0.00,0.00,0.00,2.69,0.00,0.00,0.00,0.00,1.33,0.00,1.32,1.32,0.00,0.00,1.33,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,1.32,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,7.99,3.97,9.34,15.96,22.28,35.85,61.55,75.34,133.76,114.80,136.93,221.85,246.72,319.62,327.67,368.97,375.11,403.94,524.07,516.63,593.66,627.20,769.84,910.66,1031.37,1119.46,1269.99,1274.42,1219.98,1166.45,1047.07,1009.87,956.08,857.55,832.09,764.16,767.94,711.44,675.76,565.26,454.54,339.83,269.04,169.00,161.92,101.07,93.22,76.88,73.31,46.61,53.24,126.54,366.13,378.87,239.77,160.16,86.14,69.80,33.35,40.90,21.25,25.34,15.99,11.92,14.75,9.31,10.62,7.86,5.24,3.98,2.64,6.70,1.33,7.89,0.00,1.31,7.93,3.95,1.33,1.32,1.33,0.00,1.32
53.24,126.54,366.13,378.87,239.77,160.16,86.14,69.80,33.35,40.90,21.25,25.34,15.99,11.92,14.75,9.31,10.62,7.86,5.24,3.98,2.64,6.70,1.33,7.89,0.00,1.31,7.93,3.95,1.33,1.32,1.33,0.00,1.32,1.33,0.00,0.00,1.33,1.32,0.00,0.00,1.32,0.00,0.00,0.00,0.00,2.66,0.00,0.00,0.00,1.33,0.00,0.00,0.00,2.64,0.00,0.00,0.00,0.00,1.34,1.30,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,2.72,1.33,1.34,9.20,18.58,8.03,26.43,27.65,35.63,66.61,104.51,150.22,154.82,190.58,241.73,262.92,341.82,389.84,384.83,393.89,463.84,564.66,584.31,653.26,787.67,885.57,1002.34,1075.18,1255.21,1279.00,1279.19,1180.62,980.06,937.21,900.76,864.08,851.63,752.27,741.60,692.29,641.29,592.76,454.91,361.22,240.88,172.82,153.86,106.28,65.95,86.27,58.40,55.89,47.64,118.86,364.10,378.85,269.13,160.77,86.24,41.22,41.16,25.18,25.12,25.37,14.72,26.67,13.34,9.32,14.57,6.63,7.93,7.95,5.34,3.99,2.67,7.98,2.63,3.99,1.31,1.33,3.95,2.66,0.00,0.00,0.00
47.64,118.86,364.10,378.85,269.13,160.77,86.24,41.22,41.16,25.18,25.12,25.37,14.72,26.67,13.34,9.32,14.57,6.63,7.93,7.95,5.34,3.99,2.67,7.98,2.63,3.99,1.31,1.33,3.95,2.66,0.00,0.00,0.00,1.32,1.33,2.64,0.00,2.65,1.32,0.00,1.34,1.33,0.00,1.33,0.00,1.33,0.00,0.00,0.00,0.00,1.32,1.36,0.00,1.33,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,1.33,7.97,2.64,2.67,11.94,13.11,18.57,30.57,43.82,69.08,75.15,115.81,159.48,174.44,213.42,240.15,301.84,315.83,365.19,399.96,466.91,504.92,613.29,645.60,821.46,911.48,954.27,1089.16,1255.68,1201.81,1308.12,1233.75,1056.20,1074.61,970.03,898.18,834.33,843.33,812.92,751.10,724.19,584.28,444.10,371.02,283.59,200.42,156.88,101.83,110.34,82.04,51.91,48.03,68.45,265.13,435.65,347.22,194.86,125.74,92.22,67.56,34.46,34.54,30.39,18.56,18.50,15.72,20.08,21.26,6.64,19.95,15.87,11.87,11.80,4.02,6.65,17.25,11.87,3.99,10.61,3.94,7.98,0.00,6.57,6.62,6.57
68.45,265.13,435.65,347.22,194.86,125.74,92.22,67.56,34.46,34.54,30.39,18.56,18.50,15.72,20.08,21.26,6.64,19.95,15.87,11.87,11.80,4.02,6.65,17.25,11.87,3.99,10.61,3.94,7.98,0.00,6.57,6.62,6.57,1.32,5.31,2.66,5.29,0.00,2.66,2.68,1.36,0.00,5.27,0.00,1.32,2.65,3.89,4.00,1.32,0.00,0.00,1.32,0.00,0.00,0.00,0.00,2.66,2.67,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,1.33,0.00,3.99,5.32,9.37,18.66,24.12,45.21,39.51,59.23,75.64,105.61,132.35,183.29,184.79,245.26,316.94,355.72,426.05,443.93,447.26,509.60,515.50,633.06,709.95,850.95,933.51,1034.22,1128.48,1228.84,1150.22,1199.36,1019.50,1007.87,915.20,928.60,859.38,876.39,739.82,693.28,714.49,562.31,501.61,434.98,305.78,222.50,178.37,144.17,107.11,86.67,61.98,54.18,55.84,75.42,323.39,416.23,287.58,161.49,99.37,57.24,49.31,33.41,29.05,38.82,26.40,31.22,26.81,26.24,22.42,22.54,11.87,19.93,15.92,7.93,17.17,9.36,6.76,9.31,6.50,6.64,3.99,6.67,6.69,7.93,1.32,2.68
75.42,323.39,416.23,287.58,161.49,99.37,57.24,49.31,33.41,29.05,38.82,26.40,31.22,26.81,26.24,22.42,22.54,11.87,19.93,15.92,7.93,17.17,9.36,6.76,9.31,6.50,6.64,3.99,6.67,6.69,7.93,1.32,2.68,2.64,3.98,5.21,0.00,3.95,2.62,1.30,1.32,1.34,1.32,5.29,0.00,2.63,0.00,2.64,1.33,0.00,2.74,1.32,0.00,0.00,0.00,3.92,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,0.00,0.00,1.32,2.68,3.95,3.97,3.93,15.90,10.59,16.06,22.45,46.82,60.72,73.97,104.93,153.95,178.86,206.23,243.26,322.88,340.73,361.34,413.01,495.39,496.09,544.98,623.48,673.68,835.92,937.79,1052.67,1089.37,1144.07,1215.29,1164.91,1033.59,1037.27,925.43,921.68,816.33,845.68,752.76,788.01,700.78,589.30,527.51,381.18,312.63,233.04,205.15,132.76,111.84,93.31,63.67,54.49,59.97,120.57,361.24,347.72,299.01,175.90,85.68,63.25,54.11,39.60,27.57,21.38,9.29,25.19,26.26,17.19,30.09,9.36,17.32,3.89,15.88,13.33,13.06,2.69,12.06,7.96,2.63,2.64,5.28,2.63,2.67,3.99,3.98,4.09
120.57,361.24,347.72,299.01,175.90,85.68,63.25,54.11,39.60,27.57,21.38,9.29,25.19,26.26,17.19,30.09,9.36,17.32,3.89,15.88,13.33,13.06,2.69,12.06,7.96,2.63,2.64,5.28,2.63,2.67,3.99,3.98,4.09,5.27,2.66,5.33,1.32,3.99,3.97,3.95,1.32,2.65,1.34,2.65,0.00,1.34,1.39,0.00,0.00,4.01,0.00,0.00,1.31,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.67,2.65,1.32,9.35,1.33,3.92,9.27,18.84,31.55,40.08,55.48,81.70,102.83,117.06,139.21,203.37,257.27,269.67,347.68,408.41,428.43,482.39,489.75,512.82,607.64,731.74,845.15,897.68,983.32,1106.99,1221.53,1200.71,1117.72,1134.43,962.87,916.69,880.51,865.03,799.74,799.56,721.70,662.89,595.16,509.59,421.44,316.25,220.11,157.69,141.90,99.99,78.66,72.95,53.03,65.01,108.17,342.12,421.60,296.75,155.60,102.61,58.35,54.19,46.63,31.97,22.58,14.46,24.22,22.48,22.50,14.53,15.91,7.82,9.32,18.69,7.98,6.65,7.93,11.94,6.66,6.70,3.95,4.02,9.26,1.32,5.36,2.65,3.98
108.17,342.12,421.60,296.75,155.60,102.61,58.35,54.19,46.63,31.97,22.58,14.46,24.22,22.48,22.50,14.53,15.91,7.82,9.32,18.69,7.98,6.65,7.93,11.94,6.66,6.70,3.95,4.02,9.26,1.32,5.36,2.65,3.98,6.61,5.32,0.00,1.32,1.32,2.63,0.00,1.33,2.70,1.32,0.00,1.33,1.33,2.66,4.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.65,2.66,2.68,2.63,4.01,3.98,6.61,16.08,15.77,33.34,27.73,51.70,77.43,107.35,118.52,171.27,217.25,243.32,268.03,385.00,387.57,405.25,467.72,493.54,545.80,603.28,638.80,737.56,848.50,1011.41,1142.31,1118.29,1165.52,1099.61,1093.80,920.63,926.97,858.43,886.41,850.92,796.56,724.71,667.17,624.07,533.85,404.91,310.15,208.62,163.58,132.01,103.36,98.42,55.00,76.14,55.81,101.23,395.04,415.85,310.52,171.79,87.99,74.23,58.47,39.85,29.18,46.64,25.22,32.87,23.97,19.71,29.19,13.25,7.92,19.72,11.82,11.86,2.64,14.39,2.66,7.94,13.32,12.00,4.00,6.58,5.26,3.95,0.00,2.67
101.23,395.04,415.85,310.52,171.79,87.99,74.23,58.47,39.85,29.18,46.64,25.22,32.87,23.97,19.71,29.19,13.25,7.92,19.72,11.82,11.86,2.64,14.39,2.66,7.94,13.32,12.00,4.00,6.58,5.26,3.95,0.00,2.67,6.67,3.93,1.34,2.59,2.68,0.00,0.00,1.33,0.00,2.66,4.00,0.00,0.00,2.68,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,2.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,1.33,1.32,3.98,3.98,2.67,14.54,25.21,15.87,37.16,53.65,77.46,102.05,130.39,146.78,208.25,244.09,296.82,334.27,398.86,408.70,393.89,473.36,546.89,559.16,630.97,738.11,818.51,984.77,1136.96,1126.72,1138.73,1088.39,1118.91,994.78,858.20,907.21,825.93,801.28,685.82,728.10,660.77,551.55,465.27,382.90,331.23,244.72,167.79,147.62,95.34,91.26,63.50,65.82,62.49,146.91,335.96,356.27,264.47,173.08,112.38,78.48,56.13,38.51,33.61,46.23,25.93,21.30,23.90,23.81,21.19,13.33,9.26,10.63,14.52,13.12,6.59,13.17,9.29,7.91,5.30,6.59,6.64,6.53,2.65,3.95,1.33,2.65
146.91,335.96,356.27,264.47,173.08,112.38,78.48,56.13,38.51,33.61,46.23,25.93,21.30,23.90,23.81,21.19,13.33,9.26,10.63,14.52,13.12,6.59,13.17,9.29,7.91,5.30,6.59,6.64,6.53,2.65,3.95,1.33,2.65,2.72,3.98,1.33,0.00,1.31,2.64,2.64,0.00,0.00,1.34,1.33,1.30,1.31,0.00,1.33,0.00,1.32,1.33,0.00,0.00,1.32,1.32,0.00,0.00,1.30,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,2.64,5.38,1.31,9.25,11.96,13.27,21.55,34.25,56.33,59.55,71.77,99.13,128.16,166.47,212.18,239.82,329.00,310.18,391.11,405.10,416.64,425.61,536.84,655.83,731.78,753.57,877.84,930.85,1102.15,1081.91,1155.61,1120.44,977.58,997.27,878.70,832.72,850.68,801.05,757.89,743.72,662.14,509.13,425.32,364.85,268.53,200.03,154.58,112.33,81.22,59.01,74.51,47.43,45.19,168.16,383.51,374.44,213.18,111.03,68.21,51.88,19.80,13.22,22.59,22.50,10.55,2.62,7.92,16.83,5.26,4.02,0.00,8.02,2.65,1.32,2.65,0.00,1.30,1.31,1.32,0.00,0.00,2.67,3.93,0.00,1.33
45.19,168.16,383.51,374.44,213.18,111.03,68.21,51.88,19.80,13.22,22.59,22.50,10.55,2.62,7.92,16.83,5.26,4.02,0.00,8.02,2.65,1.32,2.65,0.00,1.30,1.31,1.32,0.00,0.00,2.67,3.93,0.00,1.33,0.00,0.00,1.34,1.33,1.33,1.33,1.33,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,5.29,5.33,2.63,10.52,12.25,17.27,21.25,46.83,49.15,66.73,90.92,139.74,152.73,213.51,230.31,310.22,304.76,396.08,409.40,416.17,470.41,571.45,575.30,650.67,763.18,862.38,990.12,1026.56,1130.26,1118.57,1128.53,1014.49,918.61,818.08,853.44,776.57,777.55,700.41,728.47,690.08,561.69,495.44,366.25,293.72,224.81,145.81,89.71,90.69,85.57,54.13,54.67,46.60,139.55,412.28,298.96,227.74,136.68,85.30,34.47,21.28,35.81,22.82,17.32,17.41,13.75,7.97,13.42,13.30,2.64,5.28,7.92,2.67,3.99,6.69,1.32,1.33,1.34,1.32,2.68,1.33,3.99,1.31,1.33,0.00
46.60,139.55,412.28,298.96,227.74,136.68,85.30,34.47,21.28,35.81,22.82,17.32,17.41,13.75,7.97,13.42,13.30,2.64,5.28,7.92,2.67,3.99,6.69,1.32,1.33,1.34,1.32,2.68,1.33,3.99,1.31,1.33,0.00,0.00,1.32,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,1.32,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,1.33,1.32,1.35,10.76,14.61,19.79,24.14,49.48,84.91,83.91,137.14,159.14,188.18,223.97,241.78,306.88,369.33,382.39,438.16,441.58,572.96,546.65,650.25,724.49,822.23,909.34,971.64,1144.21,1099.49,1096.09,997.88,971.09,881.25,810.64,825.63,784.22,770.93,712.70,631.02,606.18,452.84,353.13,304.48,214.12,190.24,115.11,86.85,80.26,46.77,53.16,57.31,175.01,389.34,383.30,217.25,131.69,89.51,44.16,38.50,35.85,19.60,15.74,17.41,13.19,13.28,14.72,11.95,9.32,1.33,6.64,0.00,1.34,4.01,2.66,1.33,1.33,1.33,5.30,0.00,0.00,1.32,0.00,0.00
