1.25,2.5,1.25,0,1.25,1.25,0,0,0,0,1.25,0,1.25,0,3.75,1.25,0,1.25,0,0,0,0,1.25,0,0,1.25,0,0,0,2.5,0,1.25,0,0,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,1.25,0,0,7.5,3.75,6.25,10,7.5,21.25,27.5,35,52.5,82.5,86.25,111.25,127.5,156.25,193.75,261.25,320,327.5,387.5,392.5,507.5,548.75,656.25,658.75,733.75,773.75,886.25,933.75,1037.5,1016.25,966.25,913.75,890,840,713.75,592.5,536.25,430,338.75,285,185,151.25,153.75,110,105,83.75,85,82.5,57.5,46.25,32.5,26.25,17.5,10,6.25,5,3.75,8.75,1.25,0,1.25,1.25,0,0,0,0,1.25,0,78.75,258.75,170,87.5,23.75,22.5,12.5,3.75,3.75,3.75,5
0,3.75,1.25,0,0,0,1.25,0,0,0,1.25,0,0,0,0,0,1.25,0,0,0,0,0,0,1.25,0,0,0,1.25,0,0,1.25,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,0,0,1.25,0,1.25,0,0,3.75,0,2.5,1.25,1.25,1.25,2.5,3.75,8.75,15,13.75,20,40,52.5,62.5,108.75,98.75,142.5,146.25,190,235,273.75,327.5,396.25,463.75,538.75,547.5,600,660,705,797.5,860,950,910,1021.25,1031.25,1012.5,966.25,907.5,782.5,633.75,552.5,403.75,352.5,296.25,260,182.5,148.75,110,105,102.5,110,80,53.75,48.75,46.25,26.25,15,10,3.75,7.5,1.25,3.75,5,2.5,2.5,2.5,1.25,0,0,2.5,1.25,1.25,66.25,295,138.75,60,30,25,6.25,7.5,1.25,3.75,0
5,0,2.5,3.75,1.25,0,0,0,0,1.25,0,0,2.5,1.25,0,0,1.25,1.25,0,0,1.25,0,0,0,0,1.25,0,0,1.25,0,0,0,0,0,0,1.25,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,5,0,1.25,8.75,5,12.5,5,11.25,22.5,27.5,42.5,58.75,78.75,101.25,101.25,147.5,183.75,245,275,327.5,380,418.75,508.75,536.25,583.75,692.5,761.25,805,855,878.75,923.75,977.5,998.75,981.25,868.75,858.75,772.5,661.25,593.75,425,355,283.75,220,180,155,123.75,101.25,103.75,88.75,78.75,55,53.75,26.25,16.25,18.75,10,3.75,3.75,2.5,3.75,2.5,1.25,2.5,0,2.5,3.75,0,1.25,0,0,77.5,260,150,63.75,36.25,18.75,15,10,2.5,1.25,5
0,0,1.25,1.25,0,0,0,1.25,0,0,0,0,1.25,2.5,0,0,1.25,1.25,1.25,0,1.25,0,0,0,0,0,0,0,0,1.25,0,2.5,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1.25,1.25,3.75,6.25,12.5,12.5,16.25,27.5,36.25,38.75,47.5,61.25,90,106.25,122.5,172.5,250,213.75,290,361.25,402.5,428.75,522.5,590,660,678.75,768.75,817.5,858.75,968.75,930,957.5,990,882.5,871.25,792.5,697.5,566.25,467.5,385,261.25,265,165,156.25,145,125,110,85,81.25,66.25,45,35,25,16.25,7.5,12.5,5,6.25,5,2.5,3.75,6.25,5,1.25,2.5,1.25,0,1.25,1.25,83.75,262.5,157.5,56.25,28.75,11.25,8.75,7.5,1.25,1.25,2.5
0,0,1.25,2.5,0,0,1.25,0,0,1.25,1.25,0,0,0,2.5,0,0,0,0,0,0,1.25,0,0,1.25,0,0,0,0,0,1.25,0,1.25,0,0,0,0,1.25,0,0,1.25,0,1.25,0,1.25,0,0,0,0,0,0,2.5,0,5,1.25,0,3.75,5,7.5,3.75,13.75,17.5,18.75,28.75,32.5,45,75,85,100,126.25,165,216.25,248.75,305,323.75,425,398.75,497.5,548.75,592.5,681.25,755,807.5,816.25,897.5,913.75,970,895,890,858.75,737.5,691.25,573.75,436.25,325,248.75,222.5,173.75,176.25,122.5,135,90,80,76.25,46.25,32.5,30,21.25,15,10,7.5,3.75,3.75,0,5,3.75,1.25,0,1.25,0,1.25,0,0,3.75,66.25,273.75,145,48.75,22.5,22.5,6.25,8.75,2.5,1.25,0
3.75,1.25,2.5,1.25,0,2.5,1.25,0,1.25,0,0,0,1.25,1.25,0,0,0,0,1.25,0,0,0,2.5,1.25,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,1.25,0,1.25,0,0,0,0,2.5,0,1.25,2.5,1.25,0,2.5,2.5,3.75,3.75,6.25,10,10,18.75,40,55,53.75,86.25,98.75,122.5,141.25,186.25,237.5,285,312.5,362.5,442.5,516.25,553.75,601.25,677.5,688.75,786.25,827.5,871.25,922.5,993.75,918.75,927.5,852.5,806.25,688.75,550,463.75,352.5,312.5,257.5,178.75,135,126.25,102.5,95,101.25,58.75,66.25,35,23.75,31.25,11.25,13.75,6.25,3.75,10,1.25,1.25,1.25,1.25,1.25,3.75,0,2.5,2.5,1.25,1.25,76.25,240,143.75,58.75,21.25,22.5,3.75,1.25,3.75,2.5,0
0,1.25,0,0,0,2.5,1.25,3.75,1.25,1.25,1.25,1.25,2.5,2.5,1.25,1.25,0,0,0,2.5,0,1.25,1.25,1.25,0,0,1.25,1.25,1.25,0,0,1.25,1.25,1.25,0,0,1.25,0,0,1.25,1.25,0,0,0,0,0,0,0,0,0,0,0,1.25,1.25,0,0,1.25,6.25,6.25,10,5,10,27.5,25,32.5,43.75,40,67.5,95,113.75,152.5,183.75,220,268.75,322.5,341.25,421.25,481.25,515,572.5,653.75,690,761.25,892.5,858.75,892.5,962.5,976.25,963.75,848.75,765,678.75,625,493.75,393.75,325,240,166.25,148.75,126.25,113.75,95,82.5,70,45,43.75,28.75,28.75,25,11.25,2.5,0,2.5,5,2.5,0,2.5,1.25,3.75,1.25,0,2.5,1.25,0,91.25,261.25,153.75,41.25,25,15,13.75,8.75,2.5,2.5,2.5
0,2.5,0,1.25,0,0,0,1.25,0,0,1.25,1.25,0,1.25,1.25,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,1.25,1.25,5,1.25,11.25,2.5,3.75,8.75,23.75,35,41.25,33.75,41.25,68.75,93.75,97.5,156.25,163.75,205,252.5,307.5,370,388.75,455,522.5,603.75,671.25,692.5,752.5,832.5,885,893.75,901.25,927.5,870,808.75,765,697.5,597.5,506.25,432.5,335,251.25,195,180,127.5,100,98.75,101.25,70,52.5,51.25,25,18.75,21.25,16.25,8.75,5,8.75,5,2.5,3.75,0,1.25,2.5,1.25,1.25,2.5,0,1.25,86.25,266.25,135,56.25,26.25,18.75,15,5,3.75,1.25,1.25
0,0,0,1.25,0,0,1.25,2.5,1.25,0,0,0,1.25,0,0,0,0,1.25,0,1.25,0,1.25,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,1.25,2.5,0,0,1.25,1.25,6.25,13.75,12.5,25,26.25,37.5,47.5,77.5,81.25,100,121.25,151.25,225,240,306.25,343.75,395,446.25,547.5,518.75,578.75,730,728.75,846.25,803.75,837.5,923.75,938.75,921.25,837.5,740,760,577.5,495,402.5,320,260,241.25,160,111.25,100,100,95,86.25,67.5,36.25,40,23.75,23.75,11.25,12.5,3.75,2.5,2.5,3.75,1.25,3.75,2.5,2.5,0,0,0,0,3.75,68.75,242.5,172.5,45,23.75,17.5,12.5,6.25,1.25,1.25,1.25
1.25,1.25,0,2.5,2.5,1.25,0,0,0,0,1.25,1.25,0,0,1.25,0,0,0,0,1.25,1.25,0,0,1.25,1.25,1.25,0,0,0,0,2.5,1.25,0,0,0,0,0,0,0,0,1.25,1.25,0,0,0,1.25,0,2.5,0,0,0,0,0,1.25,2.5,1.25,0,2.5,1.25,6.25,7.5,6.25,17.5,25,27.5,35,50,65,95,107.5,128.75,147.5,198.75,257.5,277.5,320,365,438.75,488.75,598.75,632.5,628.75,773.75,797.5,783.75,866.25,895,915,893.75,858.75,777.5,726.25,581.25,481.25,417.5,370,277.5,243.75,172.5,136.25,125,108.75,86.25,81.25,57.5,42.5,31.25,28.75,18.75,13.75,3.75,6.25,1.25,5,7.5,5,2.5,1.25,1.25,2.5,0,0,2.5,0,81.25,245,138.75,53.75,22.5,23.75,11.25,3.75,2.5,0,1.25
2.5,1.25,1.25,3.75,0,1.25,0,2.5,1.25,0,0,1.25,1.25,0,1.25,1.25,0,0,0,0,2.5,0,0,1.25,0,0,1.25,0,0,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,1.25,0,2.5,1.25,1.25,3.75,1.25,1.25,3.75,0,3.75,2.5,8.75,16.25,16.25,32.5,47.5,36.25,60,87.5,110,151.25,157.5,180,246.25,266.25,321.25,382.5,446.25,470,512.5,581.25,687.5,713.75,750,837.5,938.75,902.5,847.5,1015,931.25,806.25,678.75,618.75,557.5,372.5,332.5,273.75,212.5,168.75,146.25,102.5,105,82.5,95,52.5,38.75,32.5,25,12.5,11.25,6.25,2.5,6.25,6.25,0,2.5,1.25,2.5,0,2.5,1.25,1.25,1.25,0,97.5,250,141.25,60,26.25,17.5,12.5,3.75,5,1.25,2.5
0,1.25,2.5,1.25,0,1.25,0,0,1.25,0,1.25,0,0,1.25,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,1.25,1.25,0,0,1.25,1.25,0,0,0,1.25,0,1.25,6.25,0,7.5,6.25,8.75,11.25,15,22.5,43.75,40,51.25,80,115,122.5,137.5,186.25,247.5,267.5,312.5,363.75,397.5,435,563.75,571.25,672.5,732.5,730,841.25,896.25,830,871.25,913.75,848.75,853.75,648.75,608.75,512.5,403.75,345,266.25,241.25,190,131.25,127.5,106.25,91.25,65,80,43.75,30,22.5,22.5,7.5,2.5,0,5,5,3.75,5,0,5,2.5,2.5,1.25,0,1.25,0,91.25,262.5,128.75,52.5,35,28.75,8.75,6.25,5,1.25,5
2.5,1.25,0,1.25,2.5,0,0,0,0,1.25,0,1.25,0,0,0,0,0,2.5,0,1.25,0,1.25,0,0,0,0,0,0,0,0,2.5,0,0,1.25,1.25,0,0,0,1.25,0,0,0,1.25,0,0,0,0,0,0,0,1.25,1.25,1.25,0,1.25,0,1.25,3.75,5,3.75,3.75,5,10,18.75,16.25,31.25,42.5,37.5,70,87.5,122.5,148.75,181.25,211.25,265,323.75,365,393.75,467.5,518.75,592.5,598.75,698.75,715,833.75,877.5,883.75,921.25,887.5,827.5,698.75,687.5,576.25,480,406.25,398.75,297.5,227.5,187.5,147.5,147.5,102.5,81.25,86.25,75,25,37.5,16.25,20,10,8.75,3.75,1.25,0,3.75,2.5,2.5,3.75,5,0,1.25,1.25,1.25,0,91.25,230,136.25,68.75,22.5,23.75,8.75,3.75,5,1.25,0
2.5,0,2.5,0,0,1.25,0,1.25,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,0,0,1.25,0,0,0,0,2.5,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,2.5,0,0,0,3.75,3.75,7.5,10,12.5,28.75,20,43.75,61.25,68.75,87.5,112.5,140,162.5,220,241.25,313.75,301.25,392.5,415,490,496.25,617.5,700,733.75,827.5,825,876.25,823.75,907.5,820,813.75,743.75,661.25,516.25,451.25,360,311.25,245,201.25,162.5,153.75,105,101.25,85,66.25,57.5,40,25,22.5,16.25,6.25,10,6.25,5,3.75,0,5,0,1.25,3.75,3.75,0,2.5,0,76.25,232.5,116.25,61.25,36.25,12.5,8.75,10,3.75,5,0
2.5,1.25,1.25,0,0,0,0,1.25,1.25,1.25,0,1.25,2.5,0,0,0,0,1.25,1.25,0,0,0,1.25,0,1.25,0,1.25,1.25,0,0,1.25,0,0,0,0,0,0,0,1.25,0,1.25,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,1.25,1.25,6.25,5,5,5,11.25,7.5,21.25,36.25,37.5,46.25,63.75,71.25,128.75,151.25,170,211.25,241.25,293.75,291.25,396.25,420,500,578.75,635,588.75,681.25,815,826.25,821.25,842.5,848.75,885,825,725,610,513.75,471.25,352.5,283.75,231.25,195,170,128.75,115,92.5,63.75,67.5,36.25,46.25,33.75,21.25,12.5,6.25,8.75,3.75,5,2.5,2.5,2.5,5,0,2.5,1.25,1.25,1.25,0,83.75,241.25,153.75,58.75,27.5,10,8.75,5,5,2.5,0
2.5,2.5,0,1.25,0,0,2.5,2.5,3.75,0,0,0,1.25,1.25,2.5,0,0,0,1.25,0,1.25,0,1.25,0,0,0,0,0,1.25,0,1.25,0,1.25,0,1.25,0,0,0,1.25,0,0,0,0,0,0,0,0,1.25,1.25,1.25,0,0,1.25,0,1.25,0,0,2.5,1.25,0,7.5,5,11.25,11.25,13.75,17.5,37.5,52.5,72.5,86.25,111.25,120,190,202.5,242.5,310,337.5,388.75,416.25,450,541.25,530,675,652.5,747.5,802.5,848.75,838.75,862.5,808.75,738.75,736.25,623.75,537.5,453.75,352.5,338.75,243.75,196.25,167.5,112.5,116.25,108.75,86.25,70,53.75,56.25,27.5,30,3.75,5,10,3.75,7.5,1.25,1.25,2.5,3.75,1.25,1.25,2.5,1.25,3.75,0,78.75,267.5,120,57.5,28.75,27.5,12.5,5,1.25,2.5,0
1.25,1.25,0,3.75,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,1.25,1.25,0,0,0,1.25,0,0,0,0,0,0,0,0,0,1.25,1.25,5,5,10,10,8.75,13.75,25,37.5,50,67.5,93.75,95,122.5,140,196.25,256.25,262.5,297.5,347.5,426.25,435,535,568.75,660,705,781.25,807.5,865,852.5,880,790,737.5,696.25,638.75,521.25,447.5,397.5,286.25,226.25,191.25,145,140,121.25,103.75,80,46.25,53.75,38.75,18.75,12.5,8.75,11.25,7.5,6.25,0,2.5,6.25,1.25,2.5,0,0,1.25,2.5,3.75,0,77.5,218.75,140,47.5,22.5,23.75,11.25,7.5,3.75,1.25,0
0,0,2.5,0,0,0,0,2.5,1.25,5,0,1.25,0,0,2.5,0,1.25,0,0,1.25,0,0,0,1.25,1.25,0,0,0,0,0,0,1.25,0,2.5,0,0,0,1.25,0,0,0,0,0,0,1.25,0,0,0,0,0,0,1.25,0,0,0,0,2.5,0,1.25,5,2.5,2.5,7.5,10,18.75,27.5,35,40,70,81.25,90,120,151.25,182.5,241.25,257.5,260,340,426.25,477.5,501.25,601.25,620,656.25,745,777.5,838.75,880,791.25,787.5,735,732.5,605,551.25,432.5,386.25,296.25,248.75,178.75,151.25,145,130,85,91.25,65,55,41.25,26.25,23.75,17.5,7.5,6.25,3.75,3.75,3.75,2.5,1.25,0,1.25,3.75,2.5,0,0,2.5,105,248.75,148.75,40,36.25,22.5,6.25,6.25,2.5,6.25,1.25
2.5,0,1.25,0,1.25,0,0,0,2.5,1.25,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,1.25,0,0,0,0,0,0,0,0,0,0,1.25,0,1.25,1.25,0,0,0,0,0,0,0,1.25,0,0,0,0,5,3.75,1.25,8.75,12.5,12.5,17.5,31.25,18.75,35,58.75,67.5,105,113.75,181.25,182.5,218.75,255,328.75,383.75,405,440,512.5,572.5,618.75,631.25,738.75,745,800,930,875,833.75,730,717.5,606.25,551.25,472.5,362.5,297.5,262.5,191.25,125,128.75,106.25,87.5,77.5,68.75,58.75,42.5,25,20,13.75,7.5,2.5,8.75,6.25,1.25,3.75,1.25,2.5,1.25,3.75,0,0,0,3.75,86.25,263.75,128.75,51.25,22.5,13.75,10,5,3.75,0,0
1.25,0,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,0,1.25,0,0,0,0,1.25,0,1.25,0,1.25,0,0,0,0,0,0,0,1.25,3.75,1.25,0,0,0,0,0,0,1.25,0,0,0,0,0,1.25,1.25,0,0,0,0,0,0,0,3.75,1.25,1.25,1.25,6.25,7.5,11.25,17.5,23.75,35,56.25,63.75,70,103.75,117.5,138.75,185,205,266.25,282.5,337.5,361.25,430,510,512.5,567.5,627.5,721.25,733.75,766.25,731.25,800,875,760,695,630,521.25,457.5,357.5,280,215,198.75,165,132.5,90,97.5,78.75,86.25,46.25,32.5,32.5,13.75,17.5,8.75,7.5,3.75,1.25,1.25,0,1.25,2.5,2.5,3.75,1.25,0,1.25,1.25,85,236.25,140,52.5,16.25,15,15,3.75,2.5,5,2.5
1.25,0,0,1.25,3.75,0,1.25,0,1.25,0,0,1.25,1.25,0,0,1.25,0,0,0,0,0,0,0,0,1.25,0,1.25,0,0,0,1.25,0,1.25,0,0,0,0,0,1.25,1.25,0,0,0,0,1.25,1.25,0,0,1.25,0,0,0,0,0,1.25,1.25,1.25,0,0,3.75,3.75,7.5,6.25,5,8.75,21.25,27.5,28.75,48.75,65,91.25,112.5,162.5,197.5,210,241.25,295,317.5,375,448.75,480,526.25,586.25,642.5,657.5,743.75,732.5,801.25,833.75,777.5,695,663.75,655,535,458.75,385,298.75,262.5,212.5,166.25,130,120,77.5,72.5,66.25,60,42.5,26.25,7.5,12.5,10,11.25,5,5,1.25,2.5,2.5,3.75,1.25,1.25,1.25,0,0,2.5,78.75,247.5,116.25,57.5,23.75,13.75,12.5,0,3.75,1.25,1.25
2.5,0,0,0,0,1.25,1.25,1.25,2.5,0,0,1.25,0,0,1.25,0,0,1.25,0,0,1.25,0,0,0,0,0,0,0,1.25,1.25,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,0,2.5,0,2.5,5,2.5,7.5,11.25,17.5,16.25,23.75,28.75,36.25,53.75,60,111.25,92.5,133.75,147.5,192.5,243.75,290,307.5,371.25,425,491.25,548.75,523.75,625,647.5,693.75,758.75,777.5,847.5,770,771.25,671.25,606.25,547.5,441.25,353.75,281.25,283.75,215,180,152.5,113.75,100,83.75,70,46.25,27.5,30,15,8.75,10,8.75,2.5,2.5,3.75,1.25,0,1.25,0,1.25,2.5,2.5,0,1.25,80,192.5,102.5,51.25,26.25,12.5,11.25,10,3.75,3.75,2.5
1.25,0,0,0,0,0,1.25,0,1.25,0,0,0,1.25,1.25,0,0,1.25,1.25,0,1.25,0,0,0,0,0,1.25,0,0,0,1.25,1.25,1.25,0,0,0,0,0,0,1.25,0,1.25,0,0,0,0,0,0,1.25,1.25,0,0,0,0,0,0,2.5,0,0,1.25,0,5,6.25,3.75,10,20,25,37.5,38.75,46.25,73.75,92.5,105,113.75,172.5,220,220,280,332.5,382.5,401.25,432.5,510,567.5,652.5,712.5,716.25,767.5,822.5,807.5,823.75,775,691.25,618.75,570,460,397.5,340,257.5,207.5,172.5,127.5,112.5,97.5,85,62.5,48.75,42.5,31.25,15,15,6.25,5,7.5,2.5,0,2.5,2.5,0,3.75,2.5,3.75,2.5,1.25,3.75,92.5,211.25,120,38.75,22.5,18.75,7.5,7.5,5,5,2.5
2.5,1.25,1.25,0,1.25,1.25,2.5,0,1.25,1.25,0,0,0,0,0,1.25,0,0,0,0,0,1.25,0,0,0,1.25,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,3.75,1.25,3.75,1.25,5,8.75,10,16.25,20,26.25,50,42.5,67.5,87.5,118.75,113.75,182.5,191.25,197.5,291.25,357.5,362.5,386.25,436.25,541.25,562.5,592.5,685,652.5,773.75,818.75,802.5,750,733.75,705,586.25,467.5,426.25,368.75,325,282.5,235,188.75,130,107.5,91.25,81.25,71.25,47.5,51.25,40,16.25,8.75,7.5,8.75,6.25,7.5,6.25,1.25,1.25,1.25,2.5,3.75,2.5,0,0,1.25,66.25,238.75,126.25,58.75,21.25,22.5,10,2.5,3.75,1.25,0
0,0,2.5,0,1.25,0,0,0,0,1.25,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,1.25,0,0,0,0,1.25,0,0,1.25,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,1.25,0,1.25,0,0,0,0,3.75,2.5,6.25,2.5,3.75,11.25,11.25,20,27.5,32.5,33.75,61.25,77.5,101.25,145,163.75,208.75,226.25,253.75,333.75,362.5,403.75,433.75,506.25,490,565,625,715,757.5,807.5,822.5,706.25,676.25,651.25,600,540,461.25,350,333.75,231.25,211.25,176.25,111.25,90,110,70,65,42.5,36.25,25,18.75,7.5,13.75,7.5,2.5,3.75,2.5,1.25,2.5,1.25,2.5,0,1.25,0,0,0,81.25,202.5,136.25,47.5,18.75,12.5,7.5,2.5,3.75,0,2.5
1.25,1.25,1.25,0,1.25,0,0,0,3.75,1.25,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,1.25,1.25,0,0,0,0,0,1.25,0,0,1.25,0,1.25,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,1.25,2.5,2.5,3.75,0,8.75,10,7.5,10,15,28.75,46.25,52.5,52.5,71.25,92.5,112.5,158.75,188.75,208.75,246.25,300,308.75,366.25,438.75,486.25,545,548.75,633.75,653.75,736.25,707.5,800,800,733.75,653.75,606.25,516.25,458.75,412.5,323.75,257.5,217.5,192.5,151.25,118.75,101.25,82.5,76.25,46.25,37.5,27.5,28.75,17.5,10,6.25,1.25,3.75,3.75,0,2.5,1.25,1.25,2.5,0,1.25,1.25,1.25,81.25,191.25,118.75,36.25,21.25,16.25,12.5,5,3.75,3.75,3.75
3.75,0,1.25,1.25,1.25,0,1.25,0,0,0,1.25,0,0,0,0,0,1.25,0,0,2.5,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,1.25,1.25,0,1.25,2.5,8.75,6.25,7.5,15,23.75,21.25,35,43.75,52.5,77.5,88.75,116.25,138.75,160,210,278.75,265,343.75,390,397.5,493.75,495,560,641.25,678.75,713.75,707.5,755,688.75,693.75,678.75,590,552.5,436.25,337.5,310,276.25,203.75,198.75,142.5,127.5,112.5,78.75,87.5,31.25,42.5,27.5,20,12.5,7.5,7.5,6.25,1.25,2.5,1.25,1.25,0,2.5,0,1.25,1.25,0,0,70,233.75,136.25,41.25,22.5,13.75,7.5,7.5,3.75,0,3.75
2.5,1.25,1.25,2.5,0,1.25,0,0,0,0,1.25,2.5,0,2.5,0,0,0,1.25,0,1.25,1.25,1.25,1.25,1.25,1.25,0,0,0,0,0,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,0,0,0,1.25,1.25,0,0,0,0,0,0,1.25,0,0,0,1.25,1.25,5,3.75,3.75,13.75,10,11.25,23.75,41.25,50,58.75,68.75,86.25,102.5,127.5,175,223.75,206.25,275,353.75,386.25,508.75,505,528.75,572.5,665,653.75,730,746.25,751.25,668.75,743.75,652.5,610,512.5,443.75,408.75,317.5,276.25,217.5,202.5,166.25,115,100,66.25,66.25,62.5,31.25,30,26.25,8.75,13.75,3.75,7.5,0,3.75,6.25,0,6.25,2.5,1.25,1.25,0,3.75,3.75,60,193.75,110,52.5,32.5,10,7.5,5,2.5,2.5,0
2.5,0,0,0,0,2.5,1.25,0,0,1.25,0,1.25,0,0,1.25,0,0,1.25,0,0,0,0,0,0,1.25,1.25,0,0,0,1.25,0,1.25,0,0,0,0,0,0,0,0,0,1.25,0,1.25,0,0,0,0,0,0,0,2.5,0,0,0,0,1.25,1.25,0,0,8.75,7.5,7.5,7.5,15,17.5,18.75,37.5,38.75,47.5,80,100,115,131.25,176.25,205,266.25,311.25,338.75,340,386.25,460,533.75,548.75,622.5,640,681.25,715,773.75,728.75,732.5,657.5,571.25,497.5,470,398.75,331.25,306.25,220,180,145,105,92.5,83.75,65,51.25,45,16.25,25,15,7.5,8.75,3.75,1.25,1.25,2.5,1.25,0,0,2.5,0,2.5,0,2.5,77.5,211.25,108.75,55,30,22.5,11.25,6.25,2.5,3.75,3.75
1.25,0,0,0,0,0,0,1.25,0,0,0,0,0,2.5,0,0,0,1.25,0,0,0,0,0,0,2.5,0,0,0,0,1.25,0,0,1.25,1.25,0,1.25,2.5,0,0,0,0,0,1.25,0,0,0,0,0,0,1.25,1.25,0,0,0,0,0,0,1.25,2.5,1.25,3.75,3.75,5,10,13.75,18.75,26.25,45,43.75,45,70,106.25,131.25,136.25,168.75,177.5,233.75,283.75,282.5,385,428.75,426.25,545,585,633.75,708.75,756.25,678.75,722.5,766.25,685,720,565,465,488.75,382.5,315,268.75,237.5,152.5,145,97.5,101.25,93.75,80,46.25,38.75,27.5,16.25,5,2.5,2.5,5,5,6.25,3.75,2.5,2.5,2.5,0,3.75,0,1.25,1.25,91.25,200,106.25,41.25,22.5,17.5,12.5,5,0,2.5,1.25
0,0,2.5,0,1.25,0,0,1.25,1.25,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,0,0,0,1.25,0,0,0,0,0,0,1.25,0,1.25,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,1.25,3.75,0,0,5,1.25,1.25,7.5,6.25,20,20,26.25,38.75,53.75,45,70,80,118.75,128.75,167.5,173.75,236.25,258.75,276.25,373.75,411.25,407.5,495,552.5,613.75,605,685,670,733.75,716.25,740,707.5,583.75,577.5,491.25,398.75,338.75,270,215,186.25,116.25,128.75,112.5,95,67.5,53.75,43.75,25,20,2.5,15,6.25,2.5,1.25,5,2.5,0,2.5,1.25,0,1.25,1.25,0,2.5,92.5,166.25,105,33.75,36.25,18.75,6.25,3.75,7.5,0,1.25
1.25,0,0,1.25,0,0,0,0,0,1.25,0,0,2.5,1.25,0,1.25,1.25,0,0,0,0,0,2.5,2.5,1.25,0,0,1.25,0,0,0,0,0,0,1.25,0,1.25,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,7.5,1.25,0,5,7.5,10,7.5,15,27.5,28.75,37.5,53.75,81.25,77.5,122.5,127.5,143.75,203.75,261.25,287.5,328.75,352.5,375,465,467.5,561.25,563.75,640,681.25,671.25,683.75,690,658.75,593.75,553.75,455,482.5,408.75,322.5,241.25,267.5,177.5,128.75,121.25,105,92.5,81.25,52.5,37.5,18.75,11.25,11.25,10,2.5,2.5,2.5,10,1.25,3.75,2.5,1.25,2.5,1.25,1.25,0,1.25,81.25,186.25,125,48.75,15,12.5,3.75,1.25,5,2.5,1.25
1.25,2.5,0,1.25,1.25,0,1.25,0,1.25,0,1.25,0,0,0,1.25,1.25,0,1.25,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,1.25,0,0,0,0,2.5,5,5,3.75,6.25,6.25,12.5,20,26.25,47.5,37.5,65,71.25,96.25,130,151.25,172.5,227.5,256.25,318.75,347.5,350,483.75,482.5,498.75,572.5,595,675,678.75,668.75,655,662.5,655,591.25,528.75,415,336.25,312.5,255,197.5,200,138.75,118.75,88.75,86.25,77.5,38.75,40,25,18.75,13.75,8.75,5,8.75,1.25,2.5,2.5,0,2.5,5,1.25,3.75,0,0,0,66.25,225,92.5,46.25,11.25,12.5,7.5,2.5,3.75,2.5,0
