10:32:06,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.82,   41.47,   41.38,   26.00,   26.02,   28.00,   28.02,   43.47,   44.09,   23.46,   27.15,  269.29,  984.80,   83.43,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
10:32:07,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.81,   41.47,   41.38,   26.00,   26.03,   28.00,   28.06,   43.47,   44.10,   23.47,   27.31,  273.12,  984.90,   83.55,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
10:32:08,    0.50,    1.00,   15.72,   27.00,   27.05,   34.86,   34.80,   41.47,   41.36,   26.00,   26.01,   28.00,   28.09,   43.47,   44.02,   23.44,   28.05,  274.57,  984.38,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
10:32:09,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.82,   41.47,   41.38,   26.00,   26.03,   28.00,   28.09,   43.47,   44.01,   23.47,   27.53,  272.75,  984.75,   83.43,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
10:32:10,    0.50,    1.00,   15.72,   27.00,   27.09,   34.86,   34.83,   41.47,   41.38,   26.00,   26.01,   28.00,   28.07,   43.47,   43.94,   23.42,   27.02,  275.48,  984.92,   84.64,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.40,    0.00
10:32:11,    0.50,    1.00,   15.72,   27.00,   27.08,   34.86,   34.82,   41.47,   41.38,   26.00,   26.03,   28.00,   28.09,   43.47,   43.90,   23.45,   27.40,  269.47,  985.04,   83.49,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
10:32:12,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.81,   41.47,   41.36,   26.00,   26.04,   28.00,   28.08,   43.47,   43.84,   23.49,   27.87,  279.31,  985.01,   83.49,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
10:32:13,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.79,   41.47,   41.37,   26.00,   26.01,   28.00,   28.09,   43.47,   43.82,   23.45,   27.62,  269.29,  984.42,   83.49,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
10:32:14,    0.50,    1.00,   15.72,   27.00,   27.09,   34.86,   34.81,   41.47,   41.38,   26.00,   25.97,   28.00,   28.08,   43.47,   43.72,   23.49,   27.75,  273.66,  984.92,   83.55,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
10:32:15,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.81,   41.47,   41.37,   26.00,   26.02,   28.00,   28.10,   43.47,   43.66,   23.44,   28.51,  267.83,  984.87,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
10:32:16,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.80,   41.47,   41.37,   26.00,   26.00,   28.00,   28.08,   43.47,   43.60,   23.45,   27.75,  274.21,  984.64,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.49,    2.29,    0.00
10:32:17,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.80,   41.47,   41.36,   26.00,   26.02,   28.00,   28.07,   43.47,   43.54,   23.47,   28.62,  277.12,  985.06,   83.49,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.14,    0.00
10:32:18,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.80,   41.47,   41.37,   26.00,   26.01,   28.00,   28.08,   43.47,   43.52,   23.49,   27.87,  271.84,  985.06,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.15,    2.26,    0.00
10:32:19,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.79,   41.47,   41.37,   26.00,   26.00,   28.00,   28.06,   43.47,   43.45,   23.46,   26.50,  268.56,  984.69,   83.55,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
10:32:20,    0.50,    1.00,   15.72,   27.00,   27.08,   34.86,   34.81,   41.47,   41.37,   26.00,   26.03,   28.00,   28.04,   43.47,   43.42,   23.47,   27.33,  270.02,  985.02,   84.70,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    2.29,    0.00
10:32:21,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.82,   41.47,   41.37,   26.00,   26.06,   28.00,   28.06,   43.47,   43.35,   23.44,   27.73,  270.75,  984.85,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.16,    2.31,    0.00
10:32:22,    0.50,    1.00,   15.72,   27.00,   27.09,   34.86,   34.81,   41.47,   41.37,   26.00,   26.05,   28.00,   28.03,   43.47,   43.39,   23.48,   27.20,  269.65,  985.04,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    2.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.82,    2.27,    0.00
10:32:23,    0.50,    1.00,   15.72,   27.00,   27.04,   34.86,   34.80,   41.47,   41.36,   26.00,   26.01,   28.00,   28.02,   43.47,   43.53,   23.53,   27.50,  273.30,  984.76,   84.64,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.18,    2.31,    0.00
10:32:24,    0.50,    1.00,   15.72,   27.00,   27.05,   34.86,   34.80,   41.47,   41.36,   26.00,   26.01,   28.00,   28.01,   43.47,   43.65,   23.47,   27.88,  274.21,  984.78,   83.72,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.15,    2.29,    0.00
10:32:25,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.80,   41.47,   41.37,   26.00,   26.00,   28.00,   28.03,   43.47,   43.84,   23.52,   29.88,  290.60,  984.38,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.01,    2.00,    0.00
10:32:26,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.80,   41.47,   41.37,   26.00,   26.06,   28.00,   28.01,   43.47,   43.92,   23.49,   27.50,  271.66,  984.95,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.73,    2.31,    0.00
10:32:27,    0.50,    1.00,   15.72,   27.00,   27.04,   34.86,   34.81,   41.47,   41.36,   26.00,   26.02,   28.00,   28.00,   43.47,   43.93,   23.48,   27.03,  269.11,  984.97,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    2.00,    4.00,    2.00,    2.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   28.86,    2.42,    0.00
10:32:28,    0.50,    1.00,   15.72,   27.00,   27.05,   34.86,   34.80,   41.47,   41.36,   26.00,   26.03,   28.00,   27.99,   43.47,   43.97,   23.50,   27.53,  271.66,  984.90,   83.83,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.00,    5.00,    6.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   43.60,    2.30,    0.00
10:32:29,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.80,   41.47,   41.36,   26.00,   26.03,   28.00,   27.97,   43.47,   43.92,   23.45,   27.12,  273.84,  984.97,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   10.00,    3.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   33.19,    2.27,    0.00
10:32:30,    0.50,    1.00,   15.72,   27.00,   27.04,   34.86,   34.80,   41.47,   41.36,   26.00,   26.07,   28.00,   28.03,   43.47,   43.88,   23.50,   27.57,  265.46,  985.13,   83.55,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    4.00,    4.00,    4.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   32.65,    2.38,    0.00
10:32:31,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.80,   41.47,   41.36,   26.00,   26.03,   28.00,   28.00,   43.47,   43.82,   23.51,   28.51,  279.49,  985.01,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    8.00,    9.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   37.88,    2.24,    0.00
10:32:32,    0.50,    1.00,   15.72,   27.00,   27.04,   34.86,   34.80,   41.47,   41.36,   26.00,   26.07,   28.00,   28.02,   43.47,   43.81,   23.52,   27.42,  271.84,  984.88,   84.58,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,    5.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.26,    2.28,    0.00
10:32:33,    0.50,    1.00,   15.72,   27.00,   27.05,   34.86,   34.79,   41.47,   41.36,   26.00,   26.05,   28.00,   28.03,   43.47,   43.75,   23.52,   27.92,  260.00,  985.11,   83.55,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    2.00,    7.00,   17.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   58.02,    2.46,    0.00
10:32:34,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.79,   41.47,   41.35,   26.00,   26.05,   28.00,   28.07,   43.47,   43.65,   23.53,   27.80,  279.86,  984.88,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,    4.00,    7.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   30.21,    2.25,    0.00
10:32:35,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.81,   41.47,   41.37,   26.00,   26.06,   28.00,   28.10,   43.47,   43.57,   23.52,   27.41,  272.20,  984.78,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   13.00,    8.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   48.16,    2.33,    0.00
10:32:36,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.82,   41.47,   41.38,   26.00,   26.05,   28.00,   28.12,   43.47,   43.53,   23.49,   26.58,  265.65,  984.78,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   11.00,    7.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   45.14,    2.26,    0.00
10:32:37,    0.50,    1.00,   15.72,   27.00,   27.08,   34.86,   34.82,   41.47,   41.38,   26.00,   26.05,   28.00,   28.10,   43.47,   43.51,   23.52,   26.15,  257.27,  984.68,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,    5.00,    9.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   39.01,    2.37,    0.00
10:32:38,    0.50,    1.00,   15.72,   27.00,   27.10,   34.86,   34.84,   41.47,   41.40,   26.00,   26.04,   28.00,   28.12,   43.47,   43.47,   23.52,   26.62,  263.64,  984.66,   84.75,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   15.00,    7.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   54.09,    2.45,    0.00
10:32:39,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.82,   41.47,   41.37,   26.00,   26.04,   28.00,   28.12,   43.47,   43.44,   23.51,   27.36,  270.20,  983.88,   84.81,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   10.00,   10.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   48.25,    2.37,    0.00
10:32:40,    0.50,    1.00,   15.72,   27.00,   27.09,   34.86,   34.83,   41.47,   41.40,   26.00,   26.03,   28.00,   28.14,   43.47,   43.36,   23.52,   28.30,  274.75,  984.82,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.00,   12.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,   46.64,    2.18,    0.00
10:32:41,    0.50,    1.00,   15.72,   27.00,   27.11,   34.86,   34.84,   41.47,   41.41,   26.00,   26.04,   28.00,   28.15,   43.47,   43.35,   23.52,   27.55,  273.66,  984.66,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    9.00,    8.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   37.03,    2.30,    0.00
10:32:42,    0.50,    1.00,   15.72,   27.00,   27.09,   34.86,   34.85,   41.47,   41.42,   26.00,   26.04,   28.00,   28.11,   43.47,   43.37,   23.56,   29.26,  278.76,  984.64,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.00,   14.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   43.06,    2.08,    0.00
10:32:43,    0.50,    1.00,   15.72,   27.00,   27.08,   34.86,   34.83,   41.47,   41.39,   26.00,   26.04,   28.00,   28.13,   43.47,   43.48,   23.52,   27.42,  267.83,  984.56,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.00,    7.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,   37.20,    2.32,    0.00
10:32:44,    0.50,    1.00,   15.72,   27.00,   27.09,   34.86,   34.83,   41.47,   41.40,   26.00,   26.06,   28.00,   28.14,   43.47,   43.60,   23.53,   28.12,  276.94,  984.43,   83.61,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.00,   10.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   38.41,    2.20,    0.00
10:32:45,    0.50,    1.00,   15.72,   27.00,   27.11,   34.86,   34.82,   41.47,   41.39,   26.00,   26.02,   28.00,   28.07,   43.47,   43.81,   23.52,   27.75,  275.12,  984.24,   83.72,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    6.00,   10.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   36.75,    2.25,    0.00
10:32:46,    0.50,    1.00,   15.72,   27.00,   27.08,   34.86,   34.83,   41.47,   41.39,   26.00,   26.09,   28.00,   28.10,   43.47,   43.88,   23.52,   27.46,  271.11,  984.92,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    4.00,   19.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   52.45,    2.29,    0.00
10:32:47,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.82,   41.47,   41.39,   26.00,   26.05,   28.00,   28.09,   43.47,   43.92,   23.53,   27.69,  268.38,  984.85,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.00,    2.28,    0.00
10:32:48,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.81,   41.47,   41.37,   26.00,   26.07,   28.00,   28.07,   43.47,   43.91,   23.57,   28.04,  277.49,  984.78,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    3.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.12,    2.27,    0.00
10:32:49,    0.50,    1.00,   15.72,   27.00,   27.08,   34.86,   34.82,   41.47,   41.37,   26.00,   26.05,   28.00,   28.07,   43.47,   43.88,   23.55,   27.45,  276.76,  984.71,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    7.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   28.42,    2.32,    0.00
10:32:50,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.83,   41.47,   41.37,   26.00,   26.07,   28.00,   28.07,   43.47,   43.79,   23.53,   26.78,  269.29,  984.92,   84.75,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,    3.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.68,    2.35,    0.00
10:32:51,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.81,   41.47,   41.36,   26.00,   26.06,   28.00,   28.06,   43.47,   43.82,   23.53,   28.01,  272.93,  984.52,   84.64,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.71,    2.23,    0.00
10:32:52,    0.50,    1.00,   15.72,   27.00,   27.08,   34.86,   34.80,   41.47,   41.36,   26.00,   26.05,   28.00,   28.07,   43.47,   43.74,   23.52,   27.53,  273.84,  984.94,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.36,    2.32,    0.00
10:32:53,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.80,   41.47,   41.35,   26.00,   26.07,   28.00,   28.03,   43.47,   43.66,   23.54,   27.90,  272.39,  984.50,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.30,    2.34,    0.00
10:32:54,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.81,   41.47,   41.36,   26.00,   26.06,   28.00,   28.03,   43.47,   43.60,   23.53,   27.02,  273.12,  984.95,   83.72,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    2.34,    0.00
10:32:55,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.80,   41.47,   41.37,   26.00,   26.03,   28.00,   28.06,   43.47,   43.56,   23.53,   27.69,  270.93,  984.94,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.50,    2.28,    0.00
10:32:56,    0.50,    1.00,   15.72,   27.00,   27.05,   34.86,   34.80,   41.47,   41.35,   26.00,   26.05,   28.00,   27.99,   43.47,   43.49,   23.56,   28.57,  280.04,  984.85,   83.55,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.10,    2.14,    0.00
10:32:57,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.81,   41.47,   41.37,   26.00,   26.04,   28.00,   28.00,   43.47,   43.46,   23.54,   27.49,  274.03,  985.06,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
10:32:58,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.79,   41.47,   41.36,   26.00,   26.05,   28.00,   27.99,   43.47,   43.42,   23.58,   27.07,  274.21,  984.82,   84.75,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.43,    2.43,    0.00
10:32:59,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.80,   41.47,   41.36,   26.00,   26.04,   28.00,   27.99,   43.47,   43.42,   23.54,   28.23,  279.67,  984.87,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.13,    2.30,    0.00
10:33:00,    0.50,    1.00,   15.72,   27.00,   27.08,   34.86,   34.80,   41.47,   41.37,   26.00,   26.08,   28.00,   27.98,   43.47,   43.45,   23.55,   27.11,  268.20,  984.97,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    2.41,    0.00
10:33:01,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.80,   41.47,   41.36,   26.00,   26.02,   28.00,   28.02,   43.47,   43.56,   23.53,   26.07,  262.18,  984.82,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
10:33:02,    0.50,    1.00,   15.72,   27.00,   27.07,   34.86,   34.80,   41.47,   41.37,   26.00,   26.04,   28.00,   28.03,   43.47,   43.72,   23.56,   26.31,  269.47,  985.09,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    2.40,    0.00
10:33:03,    0.50,    1.00,   15.72,   27.00,   27.06,   34.86,   34.80,   41.47,   41.35,   26.00,   26.05,   28.00,   28.05,   43.47,   43.84,   23.56,   27.33,  272.57,  985.01,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
