11:15:10,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.03,   40.72,   40.59,   25.25,   25.25,   27.25,   27.27,   42.72,   43.05,   24.19,   28.13,  281.50,  985.20,   85.27,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.00,   32.00,   14.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,  140.77,    2.21,    0.00
11:15:11,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.59,   25.25,   25.27,   27.25,   27.24,   42.72,   43.00,   24.19,   26.07,  270.20,  985.34,   84.18,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.00,   26.00,   13.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  119.69,    2.41,    0.00
11:15:12,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.60,   25.25,   25.27,   27.25,   27.25,   42.72,   42.98,   24.15,   27.07,  272.57,  985.35,   85.21,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,    9.00,   12.00,   23.00,   13.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,  146.29,    2.26,    0.00
11:15:13,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.02,   40.72,   40.60,   25.25,   25.29,   27.25,   27.24,   42.72,   42.93,   24.18,   27.00,  272.02,  985.34,   85.16,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,   27.00,   49.00,   44.00,   10.00,    1.00,    0.00,    0.00,    1.00,    0.00,    0.00,  300.00,    2.32,    0.00
11:15:14,    0.50,    1.00,   15.72,   26.25,   26.32,   34.12,   34.02,   40.72,   40.59,   25.25,   25.28,   27.25,   27.27,   42.72,   42.87,   24.18,   26.77,  276.76,  985.34,   84.12,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   36.00,   82.00,   58.00,   21.00,    1.00,    1.00,    1.00,    1.00,    0.00,    0.00,  454.96,    2.35,    0.00
11:15:15,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.61,   25.25,   25.27,   27.25,   27.26,   42.72,   42.81,   24.19,   27.24,  256.17,  985.32,   85.27,    0.00,    2.76,    0.33,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   37.00,  108.00,   80.00,   21.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,  557.31,    2.12,    0.00
11:15:16,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.60,   25.25,   25.29,   27.25,   27.28,   42.72,   42.77,   24.17,   27.45,  275.30,  985.58,   84.18,    0.00,    2.75,    0.34,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   43.00,  129.00,   97.00,   21.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  638.34,    2.22,    0.00
11:15:17,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.58,   25.25,   25.30,   27.25,   27.32,   42.72,   42.71,   24.14,   26.51,  272.57,  985.16,   85.27,    0.00,    2.75,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   46.00,  144.00,  119.00,   22.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,  758.10,    2.33,    0.00
11:15:18,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.02,   40.72,   40.59,   25.25,   25.30,   27.25,   27.32,   42.72,   42.69,   24.16,   27.36,  268.01,  985.11,   85.33,    0.00,    2.75,    0.34,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   63.00,  161.00,  156.00,   30.00,    1.00,    5.00,    0.00,    0.00,    0.00,    0.00,  914.58,    2.19,    0.00
11:15:19,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.02,   40.72,   40.59,   25.25,   25.31,   27.25,   27.31,   42.72,   42.64,   24.18,   27.19,  273.66,  985.35,   85.27,    0.00,    2.75,    0.34,    0.00,    6.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   42.00,  183.00,  163.00,   22.00,    0.00,    1.00,    2.00,    0.00,    0.00,    0.00,  924.67,    2.29,    0.00
11:15:20,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.04,   40.72,   40.59,   25.25,   25.30,   27.25,   27.35,   42.72,   42.71,   24.17,   26.90,  271.48,  985.25,   85.21,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   70.00,  182.00,  150.00,   18.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,  943.48,    2.32,    0.00
11:15:21,    0.50,    1.00,   15.72,   26.25,   26.31,   34.12,   34.02,   40.72,   40.59,   25.25,   25.31,   27.25,   27.36,   42.72,   42.78,   24.19,   26.87,  275.67,  985.34,   85.33,    0.00,    2.76,    0.34,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   48.00,  155.00,  173.00,   47.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  953.46,    2.31,    0.00
11:15:22,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.59,   25.25,   25.34,   27.25,   27.39,   42.72,   43.01,   24.13,   25.62,  270.56,  985.49,   84.29,    0.00,    2.75,    0.34,    0.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.00,  126.00,  165.00,   73.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,  915.67,    2.45,    0.00
11:15:23,    0.50,    1.00,   15.72,   26.25,   26.32,   34.12,   34.03,   40.72,   40.59,   25.25,   25.31,   27.25,   27.34,   42.72,   43.11,   24.18,   27.04,  272.39,  985.37,   85.27,    0.00,    2.75,    0.34,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.00,  138.00,  172.00,   53.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  843.22,    2.29,    0.00
11:15:24,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.59,   25.25,   25.29,   27.25,   27.35,   42.72,   43.20,   24.19,   27.12,  272.75,  985.42,   84.29,    0.00,    2.75,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.00,  150.00,  156.00,   26.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  792.07,    2.29,    0.00
11:15:25,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.03,   40.72,   40.58,   25.25,   25.32,   27.25,   27.32,   42.72,   43.22,   24.15,   27.18,  270.75,  985.25,   84.35,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.00,   79.00,  137.00,   63.00,    3.00,    1.00,    0.00,    0.00,    0.00,    0.00,  662.29,    2.33,    0.00
11:15:26,    0.50,    1.00,   15.72,   26.25,   26.32,   34.12,   34.03,   40.72,   40.59,   25.25,   25.33,   27.25,   27.35,   42.72,   43.22,   24.17,   27.09,  274.75,  985.21,   84.29,    0.00,    2.75,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   45.00,  134.00,   55.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,  527.15,    2.33,    0.00
11:15:27,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.02,   40.72,   40.60,   25.25,   25.32,   27.25,   27.34,   42.72,   43.24,   24.17,   27.78,  278.94,  985.25,   84.12,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.00,   64.00,   73.00,    9.00,    0.00,    0.00,    0.00,    0.00,    0.00,  341.21,    2.21,    0.00
11:15:28,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.59,   25.25,   25.33,   27.25,   27.35,   42.72,   43.17,   24.16,   27.58,  276.03,  985.41,   85.16,    0.00,    2.75,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   26.00,   66.00,   47.00,    6.00,    0.00,    0.00,    0.00,    0.00,    0.00,  319.74,    2.23,    0.00
11:15:29,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.02,   40.72,   40.59,   25.25,   25.27,   27.25,   27.31,   42.72,   43.12,   24.18,   26.61,  274.03,  985.49,   85.16,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.00,   63.00,   44.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,  297.60,    2.40,    0.00
11:15:30,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.59,   25.25,   25.30,   27.25,   27.32,   42.72,   43.09,   24.17,   27.89,  275.67,  985.41,   84.41,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.00,   56.00,   38.00,    9.00,    0.00,    0.00,    0.00,    0.00,    0.00,  236.62,    2.18,    0.00
11:15:31,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.02,   40.72,   40.60,   25.25,   25.31,   27.25,   27.30,   42.72,   43.00,   24.16,   27.25,  271.29,  985.35,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,   23.00,   34.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,  145.33,    2.25,    0.00
11:15:32,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.02,   40.72,   40.59,   25.25,   25.35,   27.25,   27.30,   42.72,   42.98,   24.16,   27.19,  274.39,  985.34,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,   22.00,   15.00,    5.00,    0.00,    0.00,    0.00,    0.00,    0.00,  101.51,    2.29,    0.00
11:15:33,    0.50,    1.00,   15.72,   26.25,   26.32,   34.12,   34.03,   40.72,   40.59,   25.25,   25.34,   27.25,   27.32,   42.72,   42.88,   24.16,   27.07,  273.66,  985.30,   85.21,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.00,   16.00,   24.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  104.18,    2.35,    0.00
11:15:34,    0.50,    1.00,   15.72,   26.25,   26.35,   34.12,   34.03,   40.72,   40.59,   25.25,   25.31,   27.25,   27.31,   42.72,   42.83,   24.16,   26.98,  273.48,  985.37,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.00,   10.00,   17.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   71.16,    2.32,    0.00
11:15:35,    0.50,    1.00,   15.72,   26.25,   26.35,   34.12,   34.03,   40.72,   40.59,   25.25,   25.33,   27.25,   27.25,   42.72,   42.81,   24.17,   26.87,  270.20,  985.21,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,   22.00,   12.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   84.85,    2.33,    0.00
11:15:36,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.59,   25.25,   25.33,   27.25,   27.28,   42.72,   42.72,   24.14,   26.83,  273.84,  985.34,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   14.00,   11.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,   67.09,    2.32,    0.00
11:15:37,    0.50,    1.00,   15.72,   26.25,   26.32,   34.12,   34.02,   40.72,   40.60,   25.25,   25.31,   27.25,   27.30,   42.72,   42.70,   24.16,   26.92,  282.77,  985.21,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   19.00,   10.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   69.09,    2.41,    0.00
11:15:38,    0.50,    1.00,   15.72,   26.25,   26.32,   34.12,   34.03,   40.72,   40.60,   25.25,   25.31,   27.25,   27.27,   42.72,   42.70,   24.15,   27.15,  274.21,  985.47,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.00,   11.00,    6.00,    0.00,    0.00,    0.00,    0.00,    0.00,   59.67,    2.26,    0.00
11:15:39,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.58,   25.25,   25.32,   27.25,   27.26,   42.72,   42.64,   24.16,   27.17,  273.30,  985.41,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.00,    8.00,    7.00,    0.00,    0.00,    0.00,    0.00,    0.00,   55.21,    2.31,    0.00
11:15:40,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.02,   40.72,   40.58,   25.25,   25.31,   27.25,   27.29,   42.72,   42.71,   24.21,   26.93,  273.30,  985.35,   84.53,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.00,   10.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,   46.79,    2.32,    0.00
11:15:41,    0.50,    1.00,   15.72,   26.25,   26.32,   34.12,   34.02,   40.72,   40.59,   25.25,   25.31,   27.25,   27.28,   42.72,   42.80,   24.16,   27.11,  272.93,  985.18,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.00,   10.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   35.41,    2.29,    0.00
11:15:42,    0.50,    1.00,   15.72,   26.25,   26.35,   34.12,   34.03,   40.72,   40.60,   25.25,   25.29,   27.25,   27.28,   42.72,   42.99,   24.16,   27.22,  272.39,  985.37,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,    5.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.25,    2.29,    0.00
11:15:43,    0.50,    1.00,   15.72,   26.25,   26.32,   34.12,   34.02,   40.72,   40.59,   25.25,   25.31,   27.25,   27.29,   42.72,   43.10,   24.21,   27.24,  273.48,  985.39,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    2.00,    3.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.42,    2.30,    0.00
11:15:44,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.02,   40.72,   40.59,   25.25,   25.34,   27.25,   27.31,   42.72,   43.21,   24.16,   27.12,  274.03,  985.39,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.85,    2.30,    0.00
11:15:45,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.02,   40.72,   40.58,   25.25,   25.32,   27.25,   27.29,   42.72,   43.23,   24.18,   26.90,  271.48,  985.14,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    2.31,    0.00
11:15:46,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.04,   40.72,   40.58,   25.25,   25.31,   27.25,   27.27,   42.72,   43.23,   24.16,   27.18,  272.75,  985.42,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.83,    2.30,    0.00
11:15:47,    0.50,    1.00,   15.72,   26.25,   26.35,   34.12,   34.02,   40.72,   40.60,   25.25,   25.30,   27.25,   27.23,   42.72,   43.23,   24.17,   26.91,  270.75,  985.28,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.46,    2.27,    0.00
11:15:48,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.02,   40.72,   40.59,   25.25,   25.33,   27.25,   27.26,   42.72,   43.16,   24.17,   27.01,  273.30,  985.21,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    2.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.11,    2.28,    0.00
11:15:49,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.03,   40.72,   40.59,   25.25,   25.32,   27.25,   27.25,   42.72,   43.14,   24.16,   26.15,  262.37,  985.51,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
11:15:50,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.02,   40.72,   40.58,   25.25,   25.35,   27.25,   27.30,   42.72,   43.04,   24.16,   26.77,  269.65,  985.34,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.72,    2.34,    0.00
11:15:51,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.03,   40.72,   40.59,   25.25,   25.32,   27.25,   27.27,   42.72,   42.99,   24.14,   27.18,  272.39,  985.35,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.42,    2.29,    0.00
11:15:52,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.59,   25.25,   25.35,   27.25,   27.31,   42.72,   42.96,   24.17,   27.35,  273.66,  985.42,   84.24,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
11:15:53,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.02,   40.72,   40.58,   25.25,   25.31,   27.25,   27.30,   42.72,   42.91,   24.18,   27.20,  274.39,  985.27,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    2.30,    0.00
11:15:54,    0.50,    1.00,   15.72,   26.25,   26.32,   34.12,   34.03,   40.72,   40.59,   25.25,   25.31,   27.25,   27.36,   42.72,   42.87,   24.17,   26.57,  267.10,  985.16,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:15:55,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.03,   40.72,   40.60,   25.25,   25.29,   27.25,   27.35,   42.72,   42.81,   24.17,   27.08,  271.84,  985.39,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    2.29,    0.00
11:15:56,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.02,   40.72,   40.59,   25.25,   25.32,   27.25,   27.40,   42.72,   42.73,   24.16,   26.46,  272.20,  985.13,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.49,    0.00
11:15:57,    0.50,    1.00,   15.72,   26.25,   26.35,   34.12,   34.03,   40.72,   40.59,   25.25,   25.32,   27.25,   27.37,   42.72,   42.65,   24.19,   26.46,  269.11,  985.63,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
11:15:58,    0.50,    1.00,   15.72,   26.25,   26.34,   34.12,   34.02,   40.72,   40.59,   25.25,   25.30,   27.25,   27.41,   42.72,   42.67,   24.16,   27.01,  272.93,  985.14,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
11:15:59,    0.50,    1.00,   15.72,   26.25,   26.30,   34.12,   34.04,   40.72,   40.58,   25.25,   25.29,   27.25,   27.40,   42.72,   42.63,   24.16,   27.25,  274.57,  985.28,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:16:00,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.60,   25.25,   25.28,   27.25,   27.38,   42.72,   42.62,   24.20,   27.00,  273.84,  985.28,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,   12.00,   10.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   60.00,    2.33,    0.00
11:16:01,    0.50,    1.00,   15.72,   26.25,   26.31,   34.12,   34.02,   40.72,   40.59,   25.25,   25.30,   27.25,   27.39,   42.72,   42.66,   24.15,   26.67,  274.57,  985.23,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,   19.00,   42.00,   35.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,  220.45,    2.29,    0.00
11:16:02,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.59,   25.25,   25.34,   27.25,   27.38,   42.72,   42.81,   24.17,   27.30,  277.67,  985.41,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,   11.00,   20.00,   14.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  103.31,    2.29,    0.00
11:16:03,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.59,   25.25,   25.31,   27.25,   27.36,   42.72,   42.99,   24.17,   27.08,  274.94,  985.37,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,    8.00,   17.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,   68.69,    2.29,    0.00
11:16:04,    0.50,    1.00,   15.72,   26.25,   26.32,   34.12,   34.02,   40.72,   40.58,   25.25,   25.29,   27.25,   27.40,   42.72,   43.15,   24.13,   27.83,  264.73,  985.27,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,    8.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.87,    2.19,    0.00
11:16:05,    0.50,    1.00,   15.72,   26.25,   26.32,   34.12,   34.02,   40.72,   40.59,   25.25,   25.31,   27.25,   27.37,   42.72,   43.29,   24.16,   28.32,  283.68,  985.42,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    3.00,    7.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.54,    2.20,    0.00
11:16:06,    0.50,    1.00,   15.72,   26.25,   26.35,   34.12,   34.03,   40.72,   40.59,   25.25,   25.29,   27.25,   27.38,   42.72,   43.37,   24.19,   26.72,  272.20,  985.32,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    2.29,    0.00
11:16:07,    0.50,    1.00,   15.72,   26.25,   26.33,   34.12,   34.03,   40.72,   40.59,   25.25,   25.30,   27.25,   27.35,   42.72,   43.38,   24.15,   27.15,  274.21,  985.27,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.63,    2.29,    0.00
