12:03:30,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.07,   25.73,   25.91,   27.73,   27.94,   43.20,   43.64,   24.48,   26.95,  270.93,  985.32,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
12:03:31,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.52,   41.20,   41.08,   25.73,   25.89,   27.73,   27.95,   43.20,   43.56,   24.46,   26.86,  273.84,  985.27,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
12:03:32,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.08,   25.73,   25.90,   27.73,   27.95,   43.20,   43.53,   24.45,   27.20,  255.26,  985.13,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.17,    0.00
12:03:33,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.08,   25.73,   25.91,   27.73,   27.91,   43.20,   43.47,   24.48,   27.19,  273.48,  985.54,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
12:03:34,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.08,   25.73,   25.91,   27.73,   27.89,   43.20,   43.38,   24.48,   27.22,  271.84,  985.32,   86.02,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    2.30,    0.00
12:03:35,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.08,   25.73,   25.88,   27.73,   27.92,   43.20,   43.35,   24.48,   27.33,  274.03,  985.42,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
12:03:36,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.08,   25.73,   25.91,   27.73,   27.86,   43.20,   43.29,   24.48,   26.90,  273.12,  985.34,   85.96,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
12:03:37,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.51,   41.20,   41.08,   25.73,   25.92,   27.73,   27.95,   43.20,   43.24,   24.45,   26.85,  273.84,  985.39,   85.96,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
12:03:38,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.51,   41.20,   41.08,   25.73,   25.89,   27.73,   27.89,   43.20,   43.18,   24.48,   27.19,  272.93,  985.28,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
12:03:39,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.50,   41.20,   41.08,   25.73,   25.92,   27.73,   27.86,   43.20,   43.17,   24.48,   27.65,  274.03,  985.30,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
12:03:40,    0.50,    1.00,   15.72,   26.73,   26.75,   34.60,   34.51,   41.20,   41.09,   25.73,   25.89,   27.73,   27.85,   43.20,   43.12,   24.47,   27.40,  279.86,  985.39,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    2.31,    0.00
12:03:41,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.07,   25.73,   25.92,   27.73,   27.86,   43.20,   43.10,   24.47,   26.86,  273.12,  985.13,   85.96,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
12:03:42,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.51,   41.20,   41.07,   25.73,   25.88,   27.73,   27.86,   43.20,   43.21,   24.47,   26.74,  270.93,  985.42,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
12:03:43,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.51,   41.20,   41.09,   25.73,   25.87,   27.73,   27.85,   43.20,   43.31,   24.46,   27.09,  274.03,  985.35,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    2.36,    0.00
12:03:44,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.07,   25.73,   25.90,   27.73,   27.84,   43.20,   43.50,   24.47,   26.82,  270.20,  985.42,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
12:03:45,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.50,   41.20,   41.08,   25.73,   25.90,   27.73,   27.81,   43.20,   43.63,   24.48,   27.58,  274.21,  985.41,   85.90,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
12:03:46,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.07,   25.73,   25.88,   27.73,   27.85,   43.20,   43.68,   24.45,   28.53,  284.05,  985.34,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.18,    0.00
12:03:47,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.08,   25.73,   25.90,   27.73,   27.84,   43.20,   43.69,   24.48,   27.57,  273.84,  985.30,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
12:03:48,    0.50,    1.00,   15.72,   26.73,   26.81,   34.60,   34.52,   41.20,   41.08,   25.73,   25.88,   27.73,   27.83,   43.20,   43.70,   24.49,   27.47,  280.58,  985.65,   85.90,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
12:03:49,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.51,   41.20,   41.08,   25.73,   25.89,   27.73,   27.77,   43.20,   43.67,   24.49,   28.12,  272.57,  985.42,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.17,    0.00
12:03:50,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.51,   41.20,   41.08,   25.73,   25.90,   27.73,   27.80,   43.20,   43.63,   24.45,   27.43,  275.30,  985.35,   85.90,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
12:03:51,    0.50,    1.00,   15.72,   26.73,   26.81,   34.60,   34.50,   41.20,   41.06,   25.73,   25.86,   27.73,   27.76,   43.20,   43.57,   24.44,   28.42,  286.78,  985.11,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.11,    2.22,    0.00
12:03:52,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.50,   41.20,   41.08,   25.73,   25.89,   27.73,   27.78,   43.20,   43.51,   24.47,   27.17,  272.20,  985.14,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
12:03:53,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.51,   41.20,   41.07,   25.73,   25.87,   27.73,   27.78,   43.20,   43.45,   24.45,   26.96,  272.02,  985.34,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
12:03:54,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.50,   41.20,   41.07,   25.73,   25.85,   27.73,   27.77,   43.20,   43.38,   24.46,   26.73,  271.11,  985.13,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
12:03:55,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.51,   41.20,   41.08,   25.73,   25.86,   27.73,   27.75,   43.20,   43.36,   24.47,   27.25,  273.84,  985.13,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
12:03:56,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.51,   41.20,   41.08,   25.73,   25.87,   27.73,   27.73,   43.20,   43.28,   24.49,   27.23,  274.03,  985.41,   85.90,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
12:03:57,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.52,   41.20,   41.07,   25.73,   25.92,   27.73,   27.74,   43.20,   43.25,   24.44,   27.12,  263.28,  985.28,   85.90,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.17,    0.00
12:03:58,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.08,   25.73,   25.87,   27.73,   27.74,   43.20,   43.20,   24.46,   27.59,  277.85,  985.30,   84.81,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
12:03:59,    0.50,    1.00,   15.72,   26.73,   26.75,   34.60,   34.51,   41.20,   41.07,   25.73,   25.89,   27.73,   27.73,   43.20,   43.19,   24.40,   27.53,  271.48,  985.20,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
12:04:00,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.50,   41.20,   41.08,   25.73,   25.88,   27.73,   27.70,   43.20,   43.15,   24.46,   28.59,  285.32,  985.23,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.17,    0.00
12:04:01,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.50,   41.20,   41.07,   25.73,   25.86,   27.73,   27.71,   43.20,   43.20,   24.44,   27.91,  286.23,  985.41,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
12:04:02,    0.50,    1.00,   15.72,   26.73,   26.75,   34.60,   34.50,   41.20,   41.06,   25.73,   25.87,   27.73,   27.76,   43.20,   43.31,   24.47,   26.66,  272.57,  985.35,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    2.38,    0.00
12:04:03,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.08,   25.73,   25.87,   27.73,   27.75,   43.20,   43.46,   24.45,   26.62,  272.57,  985.21,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.41,    0.00
12:04:04,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.51,   41.20,   41.07,   25.73,   25.90,   27.73,   27.77,   43.20,   43.66,   24.44,   27.08,  272.39,  985.39,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
12:04:05,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.51,   41.20,   41.08,   25.73,   25.87,   27.73,   27.79,   43.20,   43.77,   24.49,   27.26,  258.72,  985.25,   85.96,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.40,    2.21,    0.00
12:04:06,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.51,   41.20,   41.08,   25.73,   25.89,   27.73,   27.82,   43.20,   43.80,   24.46,   27.36,  278.03,  985.34,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
12:04:07,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.52,   41.20,   41.07,   25.73,   25.83,   27.73,   27.85,   43.20,   43.84,   24.48,   27.51,  276.21,  985.14,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
12:04:08,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.51,   41.20,   41.07,   25.73,   25.85,   27.73,   27.85,   43.20,   43.82,   24.45,   26.92,  272.75,  985.27,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
12:04:09,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.52,   41.20,   41.08,   25.73,   25.87,   27.73,   27.86,   43.20,   43.80,   24.47,   28.25,  274.57,  985.56,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.13,    0.00
12:04:10,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.50,   41.20,   41.07,   25.73,   25.84,   27.73,   27.86,   43.20,   43.68,   24.42,   27.30,  272.93,  985.11,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
12:04:11,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.07,   25.73,   25.86,   27.73,   27.87,   43.20,   43.66,   24.48,   27.21,  272.20,  985.37,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
12:04:12,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.07,   25.73,   25.85,   27.73,   27.87,   43.20,   43.61,   24.42,   27.63,  280.77,  985.32,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
12:04:13,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.51,   41.20,   41.08,   25.73,   25.86,   27.73,   27.86,   43.20,   43.53,   24.45,   26.67,  269.65,  985.56,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    2.37,    0.00
12:04:14,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.07,   25.73,   25.87,   27.73,   27.87,   43.20,   43.47,   24.46,   27.01,  270.75,  985.11,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
12:04:15,    0.50,    1.00,   15.72,   26.73,   26.75,   34.60,   34.50,   41.20,   41.08,   25.73,   25.84,   27.73,   27.85,   43.20,   43.43,   24.44,   27.02,  274.39,  985.37,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
12:04:16,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.07,   25.73,   25.83,   27.73,   27.82,   43.20,   43.36,   24.45,   25.43,  273.12,  985.49,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.50,    0.00
12:04:17,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.08,   25.73,   25.89,   27.73,   27.84,   43.20,   43.34,   24.46,   26.86,  269.47,  985.34,   84.81,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
12:04:18,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.07,   25.73,   25.85,   27.73,   27.82,   43.20,   43.27,   24.49,   25.69,  272.39,  985.27,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.55,    0.00
12:04:19,    0.50,    1.00,   15.72,   26.73,   26.80,   34.60,   34.51,   41.20,   41.07,   25.73,   25.83,   27.73,   27.82,   43.20,   43.26,   24.45,   27.62,  271.66,  985.30,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    0.00
12:04:20,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.09,   25.73,   25.83,   27.73,   27.82,   43.20,   43.18,   24.48,   27.06,  273.48,  985.32,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
12:04:21,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.51,   41.20,   41.07,   25.73,   25.83,   27.73,   27.78,   43.20,   43.13,   24.45,   26.86,  271.66,  985.18,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
12:04:22,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.50,   41.20,   41.06,   25.73,   25.82,   27.73,   27.78,   43.20,   43.13,   24.46,   26.94,  271.11,  985.13,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.39,    0.00
12:04:23,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.08,   25.73,   25.82,   27.73,   27.78,   43.20,   43.14,   24.42,   26.87,  272.93,  985.42,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.39,    0.00
12:04:24,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.52,   41.20,   41.07,   25.73,   25.82,   27.73,   27.79,   43.20,   43.24,   24.44,   27.03,  280.04,  985.35,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
12:04:25,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.51,   41.20,   41.08,   25.73,   25.85,   27.73,   27.76,   43.20,   43.41,   24.44,   25.87,  266.19,  985.30,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
12:04:26,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.50,   41.20,   41.07,   25.73,   25.83,   27.73,   27.79,   43.20,   43.54,   24.45,   27.15,  272.57,  985.21,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
12:04:27,    0.50,    1.00,   15.72,   26.73,   26.77,   34.60,   34.50,   41.20,   41.08,   25.73,   25.79,   27.73,   27.77,   43.20,   43.66,   24.42,   27.21,  278.03,  985.35,   85.04,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
