13:02:55,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.71,   35.85,   36.00,   24.85,   27.81,  271.84,  983.20,   85.96,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:02:56,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.71,   35.85,   35.97,   24.88,   27.19,  272.57,  983.39,   85.96,    0.00,    2.77,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:02:57,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.57,   33.85,   33.84,   25.70,   25.74,   27.70,   27.71,   35.85,   35.99,   24.86,   27.12,  273.48,  983.29,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:02:58,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.57,   33.85,   33.84,   25.70,   25.74,   27.70,   27.72,   35.85,   35.96,   24.88,   28.82,  284.77,  983.31,   86.02,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.14,    0.00
13:02:59,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.84,   25.70,   25.71,   27.70,   27.73,   35.85,   35.94,   24.91,   27.01,  272.57,  983.13,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:03:00,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.57,   33.85,   33.84,   25.70,   25.66,   27.70,   27.72,   35.85,   35.91,   24.87,   27.47,  272.39,  983.51,   84.81,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:03:01,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.83,   25.70,   25.77,   27.70,   27.69,   35.85,   35.92,   24.87,   27.55,  278.03,  983.32,   86.02,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:03:02,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.56,   33.85,   33.84,   25.70,   25.75,   27.70,   27.69,   35.85,   35.88,   24.90,   27.04,  273.84,  983.25,   86.08,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:03:03,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.84,   25.70,   25.74,   27.70,   27.72,   35.85,   35.91,   24.87,   27.18,  271.48,  983.43,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:03:04,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.84,   25.70,   25.72,   27.70,   27.73,   35.85,   35.90,   24.89,   27.18,  269.84,  983.29,   86.02,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:03:05,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.72,   35.85,   35.88,   24.89,   26.90,  271.11,  983.36,   84.93,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.40,    0.00
13:03:06,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.85,   25.70,   25.77,   27.70,   27.72,   35.85,   35.85,   24.88,   27.44,  272.93,  983.50,   84.87,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:03:07,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.75,   27.70,   27.75,   35.85,   35.84,   24.88,   27.17,  273.12,  983.46,   86.02,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:03:08,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.78,   35.85,   35.82,   24.90,   27.04,  270.20,  983.48,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
13:03:09,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.84,   25.70,   25.75,   27.70,   27.76,   35.85,   35.84,   24.91,   27.48,  271.11,  983.25,   86.02,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:03:10,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.84,   25.70,   25.78,   27.70,   27.76,   35.85,   36.01,   24.88,   27.55,  274.03,  983.36,   86.02,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:03:11,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.57,   33.85,   33.84,   25.70,   25.73,   27.70,   27.79,   35.85,   36.15,   24.89,   27.23,  271.66,  983.29,   85.96,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:03:12,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.57,   33.85,   33.86,   25.70,   25.74,   27.70,   27.76,   35.85,   36.32,   24.90,   27.25,  273.48,  983.34,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:03:13,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.77,   35.85,   36.52,   24.87,   27.08,  273.84,  983.38,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:03:14,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.83,   25.70,   25.77,   27.70,   27.77,   35.85,   36.54,   24.86,   27.25,  274.03,  983.41,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:03:15,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.75,   27.70,   27.76,   35.85,   36.60,   24.87,   27.45,  278.40,  983.44,   84.53,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    0.00
13:03:16,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.76,   27.70,   27.78,   35.85,   36.60,   24.89,   27.03,  272.57,  983.48,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:03:17,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.84,   25.70,   25.78,   27.70,   27.74,   35.85,   36.56,   24.87,   27.08,  272.39,  983.13,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.43,    0.00
13:03:18,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.77,   35.85,   36.56,   24.89,   27.27,  272.20,  983.55,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:03:19,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.57,   33.85,   33.85,   25.70,   25.76,   27.70,   27.75,   35.85,   36.52,   24.91,   27.65,  276.03,  983.39,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
13:03:20,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.80,   27.70,   27.72,   35.85,   36.50,   24.91,   27.09,  274.75,  983.51,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
13:03:21,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.84,   25.70,   25.76,   27.70,   27.73,   35.85,   36.47,   24.91,   28.17,  274.57,  983.48,   85.85,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
13:03:22,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.81,   27.70,   27.73,   35.85,   36.43,   24.89,   26.68,  268.92,  983.65,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:03:23,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.78,   27.70,   27.74,   35.85,   36.44,   24.92,   26.86,  269.29,  983.36,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:03:24,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.84,   25.70,   25.78,   27.70,   27.72,   35.85,   36.35,   24.88,   27.10,  270.02,  983.64,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:03:25,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.84,   25.70,   25.78,   27.70,   27.71,   35.85,   36.31,   24.92,   28.01,  276.94,  983.43,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:03:26,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.57,   33.85,   33.85,   25.70,   25.77,   27.70,   27.72,   35.85,   36.24,   24.91,   26.96,  273.12,  983.31,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:03:27,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.57,   33.85,   33.83,   25.70,   25.81,   27.70,   27.65,   35.85,   36.28,   24.90,   26.91,  271.11,  983.22,   84.53,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:03:28,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.57,   33.85,   33.84,   25.70,   25.79,   27.70,   27.69,   35.85,   36.29,   24.89,   27.66,  272.20,  983.46,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
13:03:29,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.86,   25.70,   25.78,   27.70,   27.70,   35.85,   36.24,   24.90,   25.81,  250.16,  983.24,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.42,    0.00
13:03:30,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.69,   35.85,   36.23,   24.93,   27.24,  273.12,  983.46,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:03:31,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.76,   27.70,   27.70,   35.85,   36.18,   24.92,   26.45,  263.64,  983.29,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
13:03:32,    0.20,    1.00,    7.78,   26.70,   26.80,   30.59,   30.58,   33.85,   33.85,   25.70,   25.77,   27.70,   27.73,   35.85,   36.19,   24.90,   27.12,  270.56,  983.32,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:03:33,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.69,   35.85,   36.16,   24.94,   27.71,  275.48,  983.20,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
13:03:34,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.84,   25.70,   25.79,   27.70,   27.75,   35.85,   36.15,   24.88,   26.80,  268.01,  983.10,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:03:35,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.84,   25.70,   25.77,   27.70,   27.76,   35.85,   36.11,   24.88,   26.47,  265.83,  983.18,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:03:36,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.77,   35.85,   36.09,   24.89,   27.25,  274.75,  983.31,   84.53,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:03:37,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.77,   35.85,   36.07,   24.91,   27.86,  279.86,  983.44,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
13:03:38,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.75,   27.70,   27.79,   35.85,   36.06,   24.93,   27.18,  275.12,  983.38,   84.53,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:03:39,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.77,   27.70,   27.80,   35.85,   36.03,   24.89,   27.38,  271.48,  983.39,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:03:40,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.57,   33.85,   33.84,   25.70,   25.75,   27.70,   27.79,   35.85,   36.01,   24.92,   27.38,  272.39,  983.55,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:03:41,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.79,   35.85,   35.99,   24.89,   26.81,  270.93,  983.39,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:03:42,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.79,   27.70,   27.84,   35.85,   35.99,   24.92,   26.98,  272.75,  983.41,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:03:43,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.57,   33.85,   33.83,   25.70,   25.78,   27.70,   27.79,   35.85,   35.95,   24.92,   27.31,  273.30,  983.32,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:03:44,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.86,   25.70,   25.78,   27.70,   27.78,   35.85,   35.94,   24.93,   27.06,  270.20,  983.34,   84.53,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:03:45,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.78,   35.85,   35.88,   24.89,   27.04,  275.48,  983.27,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.50,    0.00
13:03:46,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.78,   27.70,   27.80,   35.85,   35.88,   24.90,   26.90,  270.02,  983.50,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.40,    0.00
13:03:47,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.77,   27.70,   27.78,   35.85,   35.89,   24.89,   27.25,  271.66,  983.17,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:03:48,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.85,   25.70,   25.75,   27.70,   27.75,   35.85,   35.84,   24.90,   27.40,  272.57,  983.31,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:03:49,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.57,   33.85,   33.84,   25.70,   25.80,   27.70,   27.76,   35.85,   35.83,   24.90,   27.25,  275.30,  983.15,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
13:03:50,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.78,   35.85,   35.87,   24.89,   27.83,  279.31,  983.50,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:03:51,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.76,   27.70,   27.75,   35.85,   35.89,   24.88,   27.28,  271.48,  983.44,   84.64,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:03:52,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.81,   27.70,   27.74,   35.85,   36.02,   24.88,   27.19,  273.30,  983.41,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
