Sample File	P:\aerosols\private\Kotiba Malek\Summer\O3 (100), VOC (25)\O3 (100), VOC (25).S80
Classifier Model	3080
DMA Model	3081
DMA Inner Radius(cm)	0.00937
DMA Outer Radius(cm)	0.01961
DMA Characteristic Length(cm)	0.44369
CPC Model	3776 Low Flow
Reference Gas Viscosity (Pa*s)	1.83245e-005
Reference Mean Free Path (m)	6.73e-008
Reference Gas Temperature (K)	296.15
Reference Gas Pressure (kPa)	101.3
Channels/Decade	64
Multiple Charge Correction	FALSE
Nanoparticle Aggregate Mobility Analysis	FALSE
Diffusion Correction	FALSE
Units	dw/dlogDp
Weight	Number
Sample #	1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70
30.2	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	4	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	16.991774	0	
30.3	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	2	17.041568	1	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	17.041568	0	
30.4	17.091838	0	17.091838	0	17.091838	0	17.091838	1	17.091838	3	17.091838	1	17.091838	1	17.091838	1	17.091838	0	17.091838	0	17.091838	1	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	17.091838	0	
30.5	17.141931	0	17.141931	0	17.141931	1	17.141931	2	17.141931	1	17.141931	1	17.141931	1	17.141931	1	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	1	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	1	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	17.141931	0	
30.6	17.192505	0	17.192505	0	17.192505	0	17.192505	2	17.192505	5	17.192505	1	17.192505	1	17.192505	1	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	1	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	17.192505	0	
30.7	17.242899	0	17.242899	0	17.242899	1	17.242899	1	17.242899	1	17.242899	3	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	1	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	1	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	1	17.242899	0	17.242899	1	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	17.242899	0	
30.8	17.293779	0	17.293779	0	17.293779	1	17.293779	3	17.293779	1	17.293779	4	17.293779	2	17.293779	1	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	1	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	1	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	1	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	17.293779	0	
30.9	17.344475	0	17.344475	0	17.344475	0	17.344475	2	17.344475	1	17.344475	1	17.344475	0	17.344475	1	17.344475	0	17.344475	1	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	1	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	1	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	1	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	17.344475	0	
31.0	17.395496	1	17.395496	0	17.395496	0	17.395496	2	17.395496	5	17.395496	1	17.395496	1	17.395496	1	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	1	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	1	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	17.395496	0	
31.1	17.446832	0	17.446832	1	17.446832	0	17.446832	1	17.446832	4	17.446832	1	17.446832	0	17.446832	1	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	1	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	1	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	17.446832	0	
31.2	17.497993	0	17.497993	0	17.497993	0	17.497993	3	17.497993	5	17.497993	6	17.497993	0	17.497993	0	17.497993	0	17.497993	1	17.497993	1	17.497993	0	17.497993	0	17.497993	1	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	17.497993	0	
31.3	17.549639	0	17.549639	0	17.549639	0	17.549639	2	17.549639	4	17.549639	2	17.549639	0	17.549639	1	17.549639	1	17.549639	1	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	17.549639	0	
31.4	17.601107	0	17.601107	0	17.601107	0	17.601107	1	17.601107	0	17.601107	3	17.601107	3	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	2	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	1	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	1	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	17.601107	0	
31.5	17.653066	0	17.653066	0	17.653066	0	17.653066	2	17.653066	3	17.653066	1	17.653066	2	17.653066	1	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	1	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	1	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	17.653066	0	
31.6	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	5	17.704843	1	17.704843	3	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	1	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	17.704843	0	
31.7	17.757117	0	17.757117	0	17.757117	0	17.757117	2	17.757117	2	17.757117	3	17.757117	1	17.757117	0	17.757117	0	17.757117	1	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	1	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	1	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	17.757117	0	
31.8	17.809206	0	17.809206	0	17.809206	0	17.809206	2	17.809206	0	17.809206	3	17.809206	0	17.809206	1	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	1	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	17.809206	0	
31.9	17.861797	0	17.861797	0	17.861797	0	17.861797	1	17.861797	7	17.861797	3	17.861797	0	17.861797	1	17.861797	0	17.861797	1	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	1	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	17.861797	0	
32.0	17.914369	0	17.914369	0	17.914369	0	17.914369	1	17.914369	4	17.914369	3	17.914369	0	17.914369	0	17.914369	1	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	17.914369	0	
32.1	17.966935	0	17.966935	0	17.966935	0	17.966935	6	17.966935	5	17.966935	5	17.966935	1	17.966935	0	17.966935	2	17.966935	1	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	1	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	17.966935	0	
32.2	18.019998	0	18.019998	0	18.019998	0	18.019998	1	18.019998	0	18.019998	5	18.019998	1	18.019998	3	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	18.019998	0	
32.3	18.072880	0	18.072880	0	18.072880	0	18.072880	1	18.072880	1	18.072880	0	18.072880	1	18.072880	0	18.072880	1	18.072880	1	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	1	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	18.072880	0	
32.4	18.126265	0	18.126265	0	18.126265	0	18.126265	3	18.126265	3	18.126265	4	18.126265	2	18.126265	1	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	1	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	1	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	1	18.126265	0	18.126265	0	18.126265	0	18.126265	1	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	18.126265	0	
32.5	18.179464	0	18.179464	0	18.179464	0	18.179464	3	18.179464	2	18.179464	1	18.179464	0	18.179464	1	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	1	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	18.179464	0	
32.6	18.233175	0	18.233175	0	18.233175	0	18.233175	3	18.233175	2	18.233175	0	18.233175	2	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	1	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	18.233175	0	
32.7	18.286693	0	18.286693	0	18.286693	0	18.286693	4	18.286693	4	18.286693	4	18.286693	1	18.286693	1	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	1	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	18.286693	0	
32.8	18.340554	0	18.340554	0	18.340554	0	18.340554	2	18.340554	0	18.340554	3	18.340554	0	18.340554	3	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	1	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	18.340554	0	
